Id,Prediction
r950_c7179,4
r950_c4808,3
r950_c9272,4
r950_c862,4
r950_c4842,3
r950_c3220,4
r950_c3163,4
r950_c5509,3
r950_c5209,4
r950_c6029,4
r950_c33,4
r950_c6894,3
r950_c4327,3
r950_c9966,3
r950_c1146,4
r950_c4494,4
r950_c671,4
r950_c7948,4
r950_c5431,4
r950_c6102,4
r950_c356,4
r950_c908,3
r950_c9654,4
r950_c4625,4
r950_c5335,4
r950_c518,4
r950_c8772,4
r950_c7764,4
r950_c6131,4
r950_c5705,4
r950_c4889,4
r950_c7544,4
r950_c4762,4
r950_c9922,4
r950_c3402,4
r950_c6960,4
r950_c9124,3
r950_c7892,4
r950_c5024,4
r950_c8342,4
r950_c7416,3
r950_c5149,3
r950_c7120,3
r950_c207,3
r950_c4949,3
r950_c686,3
r950_c1919,4
r950_c4140,4
r950_c2059,3
r950_c2854,3
r950_c8999,4
r950_c5961,3
r950_c7233,4
r950_c1534,4
r950_c2046,3
r950_c8699,4
r950_c4818,3
r950_c4691,3
r950_c8162,4
r950_c8222,4
r950_c2427,4
r950_c9028,4
r950_c3760,4
r950_c285,4
r950_c7816,4
r950_c9129,4
r950_c8482,4
r950_c5748,3
r950_c1537,4
r950_c3898,4
r950_c2291,4
r950_c9111,4
r950_c3985,3
r950_c7278,4
r950_c1004,3
r950_c1403,4
r950_c2451,4
r950_c2919,4
r950_c7760,4
r950_c6401,3
r950_c5698,4
r950_c4004,4
r950_c3438,4
r950_c9491,3
r950_c9569,4
r950_c696,4
r950_c4914,3
r950_c5604,4
r950_c8629,4
r950_c8131,4
r950_c7098,4
r950_c135,4
r950_c397,4
r950_c8370,4
r950_c1117,3
r950_c7515,3
r950_c8107,3
r950_c8863,4
r950_c9957,3
r950_c912,4
r950_c160,4
r950_c2432,4
r950_c4377,3
r950_c8286,4
r950_c2581,3
r950_c8083,4
r950_c1560,4
r950_c4640,3
r950_c9279,4
r950_c7932,4
r950_c7656,4
r950_c9663,4
r950_c1829,3
r950_c5340,4
r950_c7658,3
r950_c7940,4
r950_c8904,4
r950_c327,3
r950_c7630,4
r950_c4467,3
r950_c9846,4
r950_c9025,4
r950_c8978,4
r950_c6871,4
r950_c1332,4
r950_c6472,4
r950_c5654,4
r950_c6936,4
r950_c4922,4
r950_c7421,4
r950_c9983,4
r950_c7686,4
r950_c7061,4
r950_c8582,3
r245_c4277,4
r245_c7070,4
r245_c3538,4
r245_c172,4
r245_c1309,4
r245_c9884,4
r245_c923,4
r245_c9178,4
r245_c7735,4
r245_c8532,4
r245_c2323,4
r245_c2079,4
r245_c966,5
r245_c668,4
r245_c4732,4
r245_c8457,4
r245_c4425,4
r245_c6508,5
r245_c307,4
r245_c4002,5
r245_c9023,4
r245_c2658,4
r245_c2532,4
r245_c8123,4
r245_c4258,4
r245_c3545,4
r245_c8333,4
r245_c5961,4
r245_c8584,5
r245_c72,4
r245_c7983,4
r245_c4690,4
r245_c5019,4
r245_c9833,4
r245_c9818,5
r245_c37,4
r245_c8721,4
r245_c4219,4
r245_c6767,4
r245_c8692,4
r245_c5058,4
r245_c6008,4
r245_c8979,4
r245_c347,4
r245_c7728,4
r245_c9720,4
r245_c7531,4
r245_c604,4
r245_c610,4
r245_c4226,4
r245_c9234,4
r245_c151,4
r245_c1556,4
r245_c1381,4
r245_c8231,5
r245_c9443,4
r245_c6968,4
r245_c9677,4
r245_c6399,5
r245_c4843,4
r245_c8776,4
r245_c402,3
r245_c9386,4
r245_c8693,4
r245_c5180,4
r245_c1166,4
r245_c8338,4
r245_c2685,4
r245_c669,4
r245_c7281,4
r245_c6818,4
r245_c9235,4
r245_c1956,4
r245_c1963,4
r245_c1591,4
r245_c4024,4
r245_c106,4
r245_c9641,4
r245_c6011,4
r245_c3267,4
r245_c7709,5
r245_c630,4
r245_c762,4
r245_c8695,4
r245_c666,4
r245_c3240,4
r245_c891,4
r245_c7526,4
r245_c7311,4
r245_c1855,5
r245_c5101,5
r245_c8266,4
r245_c1912,5
r245_c3032,4
r245_c7600,4
r245_c1700,4
r245_c3249,4
r245_c4433,4
r245_c7080,4
r245_c367,4
r245_c1297,4
r245_c7273,4
r245_c771,4
r245_c7162,4
r245_c2871,4
r245_c7532,4
r245_c7107,4
r245_c1471,5
r245_c7098,4
r245_c6076,4
r245_c254,4
r245_c507,4
r245_c3560,4
r245_c8990,4
r245_c5092,4
r245_c2622,4
r245_c1416,4
r245_c9618,4
r245_c1713,4
r245_c53,4
r245_c7116,4
r245_c5106,4
r245_c6674,4
r245_c5943,5
r245_c4500,4
r245_c4399,5
r245_c5206,4
r245_c1656,4
r245_c7758,4
r245_c207,4
r245_c1660,4
r245_c9329,5
r245_c4671,4
r245_c2754,4
r245_c7431,5
r245_c24,4
r245_c8138,4
r245_c8559,5
r245_c3285,4
r245_c6783,4
r245_c4748,4
r245_c2820,4
r245_c6542,4
r245_c2224,4
r245_c7816,4
r245_c8894,4
r245_c4385,4
r245_c5646,4
r245_c994,4
r245_c6861,4
r245_c5154,4
r245_c4443,5
r245_c887,4
r245_c472,4
r245_c4039,4
r245_c4341,5
r245_c9089,4
r245_c5568,4
r245_c9882,4
r245_c1533,4
r245_c9541,4
r245_c8712,4
r245_c4249,4
r245_c3632,4
r245_c93,4
r245_c143,4
r245_c2155,4
r245_c3076,4
r245_c1088,5
r245_c6681,4
r245_c9639,4
r245_c8279,4
r245_c6116,5
r245_c957,4
r245_c4375,4
r245_c9166,4
r245_c3441,4
r245_c6951,4
r245_c5861,4
r245_c6528,4
r245_c940,4
r245_c8628,4
r245_c6201,4
r245_c1905,4
r245_c6947,4
r245_c316,4
r245_c6638,4
r245_c7634,4
r245_c8743,4
r245_c5006,4
r245_c5858,4
r245_c8771,5
r245_c9118,4
r245_c3009,4
r245_c852,4
r245_c4937,4
r245_c5870,4
r245_c6589,4
r245_c3955,4
r245_c8468,4
r245_c1143,5
r245_c7958,4
r245_c7828,4
r245_c3521,4
r245_c1168,4
r245_c8623,3
r245_c756,4
r245_c2480,4
r245_c8558,4
r245_c131,4
r245_c4164,4
r245_c4371,4
r245_c9334,4
r245_c714,4
r245_c3311,4
r245_c7510,4
r245_c4553,4
r245_c3746,4
r245_c8788,4
r245_c2198,4
r245_c7613,4
r245_c2810,4
r245_c1302,4
r245_c8766,4
r245_c581,4
r245_c6263,5
r245_c2914,4
r245_c1050,4
r245_c7923,5
r245_c9527,4
r245_c4123,4
r245_c3555,4
r245_c5079,4
r245_c722,4
r245_c7750,4
r245_c1365,4
r245_c743,5
r245_c5385,4
r245_c9083,4
r245_c8656,5
r245_c3575,4
r245_c1323,4
r245_c4851,4
r245_c1225,5
r245_c9257,4
r245_c9989,4
r245_c6963,4
r245_c1193,4
r245_c9399,4
r245_c5424,4
r245_c9428,4
r245_c8315,4
r245_c8753,4
r245_c203,4
r245_c1209,4
r245_c6242,4
r245_c8754,4
r245_c5133,4
r245_c9970,5
r245_c3130,4
r245_c1512,4
r245_c8405,4
r245_c5438,4
r245_c8980,4
r245_c270,4
r245_c5352,4
r245_c6694,4
r245_c4328,4
r245_c3540,4
r245_c9131,5
r245_c9708,4
r245_c1139,4
r245_c1337,4
r245_c4936,4
r245_c3679,4
r245_c6547,4
r245_c2334,4
r245_c8230,4
r245_c1165,5
r245_c28,4
r245_c9314,5
r245_c9564,4
r245_c7078,4
r245_c7493,4
r245_c2763,4
r245_c6766,4
r245_c1495,4
r245_c8601,5
r245_c2983,5
r245_c4054,4
r245_c7721,4
r245_c2252,4
r245_c5789,4
r245_c6355,4
r245_c4336,4
r245_c3781,4
r245_c6245,4
r245_c831,4
r245_c6437,4
r245_c4828,4
r245_c6134,4
r245_c783,4
r245_c3838,4
r245_c5639,4
r245_c4101,4
r245_c9352,5
r245_c1737,4
r245_c9049,4
r245_c4858,4
r245_c9254,4
r245_c9414,4
r245_c1861,4
r245_c8497,4
r245_c9599,4
r245_c6726,4
r245_c8783,4
r245_c4404,4
r245_c1670,4
r245_c7848,4
r245_c7341,4
r245_c1560,4
r245_c7787,4
r245_c4100,4
r245_c7279,4
r245_c4536,4
r245_c4600,5
r245_c2304,4
r245_c6719,4
r245_c4705,4
r245_c4481,4
r245_c7740,4
r245_c7640,4
r245_c8575,4
r245_c5719,4
r245_c8549,4
r245_c9046,4
r245_c9542,4
r245_c7297,4
r245_c1155,4
r245_c6785,4
r245_c7332,4
r245_c3294,4
r245_c7132,4
r245_c4823,4
r245_c217,5
r245_c9308,4
r245_c1661,4
r245_c497,4
r245_c9266,4
r245_c9208,4
r245_c3231,4
r245_c76,4
r245_c529,4
r245_c1939,5
r245_c7112,4
r245_c9846,4
r245_c7079,4
r245_c9976,5
r245_c2354,4
r245_c430,4
r245_c9811,4
r245_c3893,5
r245_c8311,4
r245_c2485,4
r245_c4756,4
r245_c6258,4
r245_c340,4
r245_c2548,4
r245_c7033,4
r245_c3455,4
r245_c4432,4
r245_c5933,4
r245_c9255,4
r245_c202,4
r245_c5139,4
r245_c7290,4
r245_c5716,4
r245_c572,3
r245_c1636,4
r245_c7159,4
r245_c2331,4
r245_c173,4
r245_c2313,4
r245_c85,4
r245_c9749,4
r245_c9080,4
r245_c8132,4
r245_c596,4
r245_c2728,4
r245_c5793,4
r245_c8876,4
r245_c9700,4
r245_c8455,4
r245_c9233,4
r245_c2680,4
r245_c3634,5
r245_c9351,4
r245_c7444,4
r245_c7056,4
r245_c467,4
r245_c9015,4
r245_c7371,5
r245_c6354,4
r245_c683,4
r245_c1762,5
r245_c8512,4
r245_c1646,4
r245_c4930,4
r245_c7595,5
r245_c9136,4
r245_c8335,4
r245_c7890,4
r245_c499,4
r245_c7589,4
r245_c7774,4
r245_c4126,5
r245_c5683,4
r245_c3393,4
r245_c7129,4
r245_c3339,4
r245_c1781,4
r245_c2715,4
r245_c6233,4
r245_c1550,4
r245_c7032,4
r245_c4080,4
r245_c9006,4
r245_c4938,4
r245_c4352,4
r245_c8362,4
r245_c6048,5
r245_c7757,4
r245_c7152,4
r245_c5796,5
r245_c3232,5
r245_c6067,4
r245_c4441,4
r245_c822,4
r245_c2032,4
r245_c6537,4
r245_c6493,4
r245_c1016,4
r245_c1182,4
r245_c8482,4
r245_c7827,4
r245_c9322,4
r245_c6887,4
r245_c9267,4
r245_c8747,4
r245_c3037,4
r245_c2659,4
r245_c6558,4
r245_c3863,4
r245_c4281,4
r245_c3517,4
r245_c4752,4
r245_c8044,5
r245_c3920,4
r245_c9408,4
r245_c6723,4
r245_c2115,4
r245_c5826,4
r245_c1510,4
r245_c8070,5
r245_c1207,4
r245_c558,5
r245_c9786,4
r245_c7511,4
r245_c8387,4
r245_c1000,5
r245_c3087,4
r245_c7964,4
r245_c7967,4
r245_c9119,4
r245_c1986,4
r245_c9482,4
r245_c23,4
r245_c7864,4
r245_c9727,4
r245_c4804,4
r245_c4772,4
r245_c7275,5
r245_c7775,4
r245_c373,4
r245_c9047,4
r245_c9229,4
r245_c7073,4
r245_c8714,4
r245_c5280,4
r245_c763,4
r245_c8047,4
r245_c7529,4
r245_c8501,5
r245_c7736,5
r245_c3089,4
r245_c9617,4
r245_c4637,4
r245_c1283,4
r245_c8473,4
r245_c8295,4
r245_c8403,4
r245_c877,4
r245_c1271,4
r245_c7394,4
r245_c5350,4
r245_c9459,4
r245_c2344,4
r245_c2111,4
r245_c3620,4
r245_c8446,5
r245_c9508,4
r245_c1001,4
r245_c5323,5
r245_c1790,4
r245_c165,4
r245_c1026,4
r245_c1599,5
r245_c1442,4
r245_c1474,5
r245_c6816,4
r245_c8927,4
r245_c1128,4
r245_c709,4
r245_c4642,4
r245_c4593,4
r245_c7163,4
r380_c4866,4
r380_c7211,3
r380_c6048,4
r380_c2373,4
r380_c2411,3
r380_c3712,4
r380_c6612,4
r380_c2448,3
r380_c6523,3
r380_c251,3
r380_c4672,3
r380_c2889,3
r380_c5111,3
r380_c8884,4
r380_c5695,3
r380_c226,3
r380_c3389,3
r380_c2125,3
r380_c9852,3
r380_c8535,3
r380_c1912,4
r380_c9523,3
r380_c7581,3
r380_c621,3
r380_c8339,4
r380_c4449,4
r380_c2483,3
r380_c6351,3
r380_c5183,4
r380_c1627,3
r380_c8292,3
r380_c9371,3
r380_c1931,4
r380_c6220,4
r380_c7564,4
r380_c8061,4
r380_c2023,4
r380_c5295,3
r380_c1599,4
r380_c2682,3
r380_c6316,4
r380_c3797,4
r380_c5477,4
r380_c5089,3
r380_c7999,4
r380_c2438,3
r380_c103,3
r380_c1731,3
r380_c7372,3
r380_c6637,4
r380_c111,3
r380_c8524,3
r380_c2021,4
r380_c9745,3
r380_c9453,3
r380_c5208,3
r380_c1851,3
r380_c7895,3
r380_c2379,4
r380_c3624,4
r380_c7577,4
r380_c6792,3
r380_c1863,3
r380_c3281,3
r380_c8979,3
r380_c7121,3
r380_c351,3
r380_c2370,3
r380_c8128,3
r380_c7762,4
r380_c4938,3
r380_c4405,4
r380_c9392,3
r380_c2831,3
r380_c9756,3
r380_c650,4
r380_c4661,3
r380_c1164,4
r380_c5812,3
r380_c8706,5
r380_c6346,4
r380_c8489,4
r380_c7219,4
r380_c3008,4
r380_c4833,4
r380_c8553,4
r380_c8637,3
r380_c2690,3
r380_c5560,3
r380_c2340,4
r380_c7716,4
r380_c3908,3
r380_c9258,3
r380_c7680,4
r380_c7130,3
r380_c4792,3
r380_c959,3
r380_c5989,3
r380_c6969,3
r380_c9944,4
r380_c8058,3
r380_c3491,4
r380_c5939,4
r380_c6936,4
r380_c6968,4
r380_c8279,4
r380_c9131,4
r380_c8694,3
r380_c8421,3
r380_c6085,3
r380_c5363,3
r380_c7514,3
r380_c8989,4
r380_c9863,3
r380_c7403,4
r380_c53,4
r380_c7696,4
r380_c6238,3
r380_c618,4
r380_c8103,4
r380_c7242,3
r380_c558,4
r380_c2845,4
r380_c4999,3
r380_c9812,3
r380_c7215,4
r380_c4890,3
r380_c5169,3
r380_c9715,3
r380_c5045,4
r380_c5503,3
r380_c2671,4
r380_c4094,3
r380_c803,4
r380_c8742,4
r380_c4145,4
r380_c9533,3
r380_c5966,3
r380_c6062,3
r380_c5438,3
r380_c6331,3
r380_c856,4
r380_c9693,3
r380_c6476,4
r380_c789,3
r380_c1720,4
r380_c3716,4
r380_c7504,3
r380_c6509,4
r380_c9296,4
r380_c4450,3
r380_c6131,4
r380_c5462,4
r380_c7649,4
r380_c5276,3
r380_c774,4
r380_c5238,4
r380_c6802,3
r380_c1281,4
r380_c2273,3
r380_c1587,3
r380_c4242,4
r380_c3438,4
r380_c7739,4
r380_c4885,3
r380_c7273,4
r380_c6915,3
r380_c1379,3
r380_c748,3
r380_c9531,4
r380_c793,3
r380_c248,3
r380_c9478,3
r380_c1266,4
r380_c502,3
r380_c9186,3
r380_c2840,3
r380_c4438,4
r380_c4900,3
r380_c6205,3
r380_c3692,4
r380_c7956,3
r380_c9382,3
r380_c4922,4
r380_c5675,3
r380_c3809,3
r380_c7544,3
r380_c6952,3
r380_c7232,4
r380_c9132,4
r380_c5708,3
r380_c9372,3
r380_c6462,3
r380_c2396,4
r380_c8876,3
r380_c9664,3
r380_c2013,4
r380_c6566,3
r380_c8395,4
r380_c3016,3
r380_c3209,4
r380_c9047,3
r380_c8091,4
r380_c4472,3
r380_c1644,3
r380_c3230,3
r380_c1028,3
r380_c478,3
r380_c4592,3
r380_c2188,4
r380_c9048,3
r380_c8563,4
r380_c3460,4
r380_c7451,3
r380_c7838,3
r380_c931,3
r380_c7476,4
r380_c2865,4
r380_c373,3
r380_c8220,3
r380_c9136,4
r380_c3415,4
r380_c732,4
r380_c9546,3
r380_c164,3
r380_c2281,4
r380_c1418,3
r380_c3518,3
r380_c6384,3
r380_c8620,3
r380_c5283,3
r380_c8752,4
r380_c4616,3
r380_c2178,3
r380_c8695,4
r380_c471,3
r380_c1714,3
r380_c9084,4
r380_c6741,3
r380_c8966,4
r380_c2810,3
r380_c6289,4
r380_c9659,3
r380_c5817,4
r380_c9499,4
r380_c1111,3
r380_c6263,4
r380_c3234,4
r380_c9554,3
r380_c6739,3
r380_c7090,3
r380_c1873,3
r380_c8583,3
r380_c3167,3
r380_c6814,4
r380_c4041,3
r380_c8132,3
r380_c2429,4
r380_c7847,3
r380_c4859,3
r380_c3245,4
r380_c937,4
r380_c3806,3
r380_c4347,3
r380_c2048,3
r380_c382,3
r380_c6381,3
r380_c1505,4
r380_c8015,4
r380_c4963,4
r380_c1070,3
r380_c9817,4
r380_c863,3
r380_c3494,3
r380_c1983,4
r380_c4348,3
r380_c5153,4
r380_c7880,4
r380_c6448,4
r679_c8840,4
r679_c9381,4
r679_c8399,4
r679_c4116,4
r679_c615,4
r679_c9116,4
r679_c4908,3
r679_c9504,4
r679_c5616,4
r679_c2627,4
r679_c2528,3
r679_c1902,4
r679_c1661,4
r679_c3586,4
r679_c6520,3
r679_c3460,4
r679_c3119,3
r679_c5023,3
r679_c6037,4
r679_c9862,4
r679_c8395,4
r679_c9577,4
r679_c4000,4
r679_c3230,3
r679_c7467,4
r679_c2540,4
r679_c1622,4
r679_c4149,4
r679_c2373,4
r679_c3561,4
r679_c2705,4
r679_c6363,4
r679_c3599,3
r679_c2871,4
r679_c4388,3
r679_c5994,4
r679_c1076,3
r679_c3111,3
r679_c6879,4
r679_c4054,4
r679_c7578,3
r679_c7045,4
r679_c9487,4
r679_c5413,3
r679_c5636,3
r679_c9443,3
r679_c4756,4
r679_c199,4
r679_c2795,3
r679_c9239,4
r679_c3425,4
r679_c4282,3
r679_c8258,4
r679_c9306,4
r679_c9568,3
r679_c3147,4
r679_c3164,3
r679_c4712,4
r679_c5589,4
r679_c7884,3
r679_c7098,4
r679_c352,3
r679_c6242,4
r679_c9667,4
r679_c2480,3
r679_c9102,4
r679_c9909,4
r679_c8973,4
r679_c5087,4
r679_c9044,3
r679_c5356,4
r679_c741,4
r679_c9121,4
r679_c1990,4
r679_c3391,4
r679_c4675,4
r679_c9684,4
r679_c9364,4
r679_c9352,4
r679_c2155,4
r679_c5258,4
r679_c7626,4
r679_c2329,4
r679_c4997,4
r679_c8303,3
r679_c3265,4
r679_c3554,3
r679_c8387,4
r679_c1679,4
r679_c5400,4
r679_c7881,4
r679_c3379,4
r679_c541,4
r679_c7103,3
r679_c302,4
r679_c2792,3
r679_c3839,4
r679_c3760,4
r679_c2205,4
r679_c5498,4
r679_c9554,4
r679_c5254,3
r679_c5646,4
r679_c2649,4
r679_c6238,4
r679_c4958,3
r679_c538,4
r679_c2171,4
r679_c4972,4
r679_c678,3
r679_c6799,4
r679_c8740,3
r679_c8173,4
r679_c1400,4
r679_c6739,3
r679_c5275,4
r679_c1786,4
r679_c8109,4
r679_c9400,4
r679_c7869,4
r679_c9349,3
r679_c4625,4
r679_c6231,4
r679_c8279,4
r679_c663,3
r679_c465,3
r679_c6861,4
r679_c6076,4
r679_c7337,4
r679_c5419,4
r679_c120,3
r679_c8290,4
r679_c2991,4
r679_c8048,4
r679_c9195,4
r679_c5100,4
r679_c1566,4
r679_c2515,4
r679_c4898,4
r679_c3669,4
r679_c893,3
r679_c9993,3
r679_c6848,3
r679_c7774,4
r679_c4567,4
r679_c5440,4
r679_c857,4
r679_c7417,3
r679_c9133,4
r679_c3853,3
r679_c7264,4
r679_c2945,3
r679_c7998,4
r679_c6773,3
r679_c5288,4
r679_c5835,4
r679_c2517,4
r679_c1918,4
r679_c9486,4
r679_c747,4
r679_c8012,4
r679_c6573,4
r679_c1540,3
r679_c2978,4
r679_c1201,4
r679_c7837,4
r679_c4617,4
r679_c9302,4
r679_c823,3
r679_c5011,3
r679_c4396,4
r679_c4449,4
r679_c162,3
r679_c6701,4
r679_c8580,3
r679_c7313,4
r679_c1220,4
r679_c9331,4
r679_c1529,4
r679_c7251,4
r679_c758,4
r679_c595,4
r679_c7655,4
r679_c3640,4
r679_c114,4
r679_c9784,3
r679_c8052,4
r679_c6442,4
r679_c6645,4
r679_c2167,3
r679_c1691,4
r679_c7824,4
r679_c6989,4
r679_c2401,3
r679_c9567,4
r679_c8880,4
r679_c4220,3
r679_c3173,4
r679_c2254,4
r679_c6323,4
r679_c7874,4
r679_c9029,4
r679_c1386,3
r679_c5232,3
r679_c4678,3
r679_c1129,4
r679_c9450,3
r679_c8752,4
r679_c1411,3
r679_c8059,4
r679_c230,4
r679_c7846,4
r679_c5393,3
r679_c1354,4
r679_c5513,3
r679_c5832,4
r679_c44,4
r679_c697,3
r679_c3262,4
r679_c6177,4
r679_c7411,4
r679_c7855,4
r679_c6302,4
r679_c3302,3
r679_c1601,3
r679_c540,4
r679_c8061,4
r679_c3003,3
r679_c7620,4
r679_c2972,3
r679_c6499,3
r679_c682,4
r679_c9407,4
r679_c1266,4
r679_c5043,4
r679_c6583,3
r679_c1372,4
r679_c8660,4
r679_c3720,3
r679_c5458,3
r679_c2340,4
r679_c8367,4
r679_c2812,3
r679_c9573,3
r679_c7071,4
r679_c8401,3
r679_c8919,4
r679_c5720,3
r679_c8775,4
r679_c8695,4
r679_c9885,4
r679_c6009,4
r679_c8675,4
r679_c837,3
r679_c5795,3
r679_c8568,4
r679_c7334,3
r679_c5402,2
r679_c5753,4
r679_c4952,4
r679_c5650,4
r679_c6388,4
r679_c8232,4
r679_c3565,4
r679_c5031,4
r679_c3139,4
r679_c5876,4
r679_c3467,4
r679_c6714,4
r679_c8284,4
r679_c7678,4
r679_c8720,4
r679_c9289,4
r679_c4040,3
r679_c5054,4
r679_c6222,4
r679_c7591,4
r679_c5761,4
r679_c5306,4
r679_c6183,3
r679_c1702,3
r679_c7214,4
r679_c7498,4
r679_c5867,4
r679_c5091,4
r679_c1747,4
r679_c1585,4
r679_c4983,3
r679_c5860,3
r679_c8060,4
r679_c8169,4
r679_c5116,4
r679_c2925,4
r679_c8275,4
r679_c3358,4
r679_c9134,3
r679_c4556,4
r679_c8817,4
r679_c5677,3
r679_c5220,3
r679_c6458,4
r679_c4565,4
r679_c4013,4
r679_c1281,4
r679_c7349,4
r679_c5101,4
r679_c9635,4
r679_c2989,3
r787_c7873,3
r787_c5921,3
r787_c6523,3
r787_c7132,3
r787_c5288,3
r787_c9008,3
r787_c5709,3
r787_c1954,4
r787_c8989,3
r787_c8417,3
r787_c8969,3
r787_c4807,4
r787_c1282,3
r787_c9537,3
r787_c8563,4
r787_c1175,3
r787_c2113,3
r787_c1075,4
r787_c9621,3
r787_c2945,3
r787_c3877,4
r787_c8233,4
r787_c8890,3
r787_c6189,3
r787_c2495,3
r787_c5760,3
r787_c7928,3
r787_c1540,3
r787_c1356,3
r787_c9623,3
r787_c6404,3
r787_c7316,3
r787_c8896,3
r787_c3642,3
r787_c8299,3
r787_c1670,3
r787_c591,3
r787_c9960,3
r787_c41,3
r787_c4853,3
r787_c1651,3
r787_c1142,3
r787_c3721,4
r787_c2660,3
r787_c9165,3
r787_c2949,3
r787_c8818,3
r787_c3966,3
r787_c7281,3
r787_c3956,3
r787_c8251,3
r787_c3287,3
r787_c2879,3
r787_c3844,3
r787_c2846,3
r787_c1550,3
r787_c8311,3
r787_c3143,3
r787_c7192,3
r787_c9990,3
r787_c4393,3
r787_c2756,3
r787_c2746,3
r787_c720,3
r787_c2587,3
r787_c4168,3
r787_c3259,3
r787_c6119,3
r787_c8437,4
r787_c283,3
r787_c6846,3
r787_c8130,3
r787_c1028,3
r787_c4603,4
r787_c4070,3
r787_c6612,3
r787_c3931,3
r787_c4451,3
r787_c8195,3
r787_c4730,2
r787_c8966,3
r787_c7739,4
r787_c3572,3
r787_c805,3
r787_c167,3
r787_c1964,3
r787_c8671,3
r787_c4616,3
r787_c861,3
r787_c2594,3
r787_c1568,3
r787_c4003,3
r787_c8683,3
r787_c7365,3
r787_c9688,3
r787_c4772,3
r787_c1264,3
r787_c1719,3
r787_c6078,3
r787_c793,3
r787_c3094,3
r787_c8836,3
r787_c6848,3
r787_c3512,3
r787_c6571,3
r787_c7879,3
r787_c5028,3
r787_c2904,3
r787_c7673,4
r787_c6063,3
r787_c5419,3
r787_c4336,3
r787_c6374,3
r787_c3070,3
r787_c9134,3
r787_c1600,3
r787_c8555,3
r787_c2563,3
r787_c5271,3
r787_c1165,4
r787_c5179,3
r787_c4020,3
r787_c5140,3
r787_c841,3
r787_c6412,3
r787_c9406,3
r787_c9970,3
r787_c6384,3
r787_c6172,3
r787_c5289,4
r787_c9065,3
r787_c871,3
r787_c7405,3
r787_c1167,3
r787_c4752,3
r787_c708,3
r787_c5843,3
r787_c9560,4
r787_c3360,3
r787_c2097,4
r787_c7013,3
r787_c4783,3
r787_c8517,3
r787_c9164,3
r787_c6611,3
r787_c1921,4
r787_c7883,3
r787_c9102,3
r787_c1005,3
r787_c9464,3
r787_c9488,3
r787_c8468,3
r787_c6090,3
r787_c2334,3
r787_c2480,3
r787_c3047,3
r787_c2927,3
r787_c1836,3
r787_c5811,3
r787_c3674,3
r787_c8096,3
r787_c9979,3
r787_c6853,3
r787_c6887,3
r787_c8410,3
r787_c2145,3
r787_c2998,3
r787_c1136,3
r787_c6349,3
r787_c195,3
r787_c6531,3
r787_c2770,3
r787_c5054,3
r787_c5100,4
r787_c3306,3
r787_c2831,3
r787_c7626,4
r787_c6936,3
r787_c4951,3
r787_c9418,3
r787_c826,3
r787_c8985,3
r787_c6333,3
r787_c8485,3
r787_c2984,3
r787_c2878,3
r787_c8240,3
r787_c7152,3
r787_c1092,3
r787_c4856,3
r787_c6607,3
r787_c3352,3
r787_c15,3
r787_c9771,4
r787_c2388,3
r787_c3088,3
r787_c9083,3
r787_c3576,3
r787_c9818,3
r787_c2670,3
r787_c3017,4
r787_c3404,3
r787_c9659,3
r787_c5588,4
r787_c9335,3
r787_c1455,3
r787_c4851,3
r787_c3692,3
r787_c4508,3
r787_c8260,3
r787_c6389,3
r787_c5425,3
r787_c8476,3
r787_c9265,4
r787_c7523,3
r787_c3319,3
r787_c8229,4
r787_c5208,3
r787_c8886,3
r787_c3537,3
r787_c9136,3
r787_c3310,3
r787_c3320,3
r787_c3455,3
r787_c7319,3
r787_c536,3
r787_c6444,3
r787_c8814,3
r787_c4441,3
r787_c1006,3
r787_c1734,4
r787_c3626,3
r787_c3042,3
r787_c9123,3
r787_c4213,3
r787_c618,3
r787_c2893,3
r787_c1203,3
r787_c7305,3
r787_c6313,3
r787_c1658,3
r787_c634,3
r787_c2779,3
r787_c8182,3
r787_c2282,3
r787_c7018,3
r787_c6310,3
r787_c7445,3
r787_c6360,3
r787_c8882,3
r787_c4556,3
r787_c2778,3
r787_c5507,3
r787_c8784,3
r787_c165,3
r787_c7577,4
r787_c4461,3
r787_c7054,3
r787_c7162,3
r787_c2266,3
r787_c325,4
r787_c9257,3
r787_c7828,3
r787_c6053,3
r787_c7155,3
r787_c6258,3
r787_c3555,3
r787_c6102,3
r787_c5227,3
r787_c7425,3
r787_c7967,3
r787_c8906,3
r787_c8222,3
r787_c2801,3
r787_c8727,3
r787_c9801,3
r787_c8928,3
r787_c3759,2
r787_c8888,3
r787_c6739,3
r787_c4628,3
r787_c2047,3
r787_c7188,3
r787_c7017,3
r787_c7411,3
r787_c3420,3
r787_c2959,3
r787_c9171,4
r787_c1091,3
r787_c9580,3
r787_c6913,3
r787_c5927,3
r787_c8190,3
r787_c9024,3
r787_c615,3
r787_c5169,3
r787_c5944,3
r787_c5088,3
r787_c179,3
r787_c2676,3
r787_c4497,3
r787_c403,3
r787_c7875,3
r787_c4172,3
r787_c7394,3
r787_c3649,3
r787_c2799,3
r787_c8684,3
r787_c640,3
r787_c7034,3
r787_c686,3
r787_c934,3
r787_c1656,3
r787_c4850,3
r787_c3103,3
r787_c7639,3
r787_c4574,4
r787_c1245,3
r787_c3392,3
r787_c1306,3
r413_c8726,3
r413_c825,4
r413_c1089,4
r413_c664,3
r413_c1698,3
