Id,Prediction
r524_c931,3
r7731_c304,4
r8749_c474,4
r6620_c534,4
r4675_c487,4
r6132_c589,3
r1770_c381,4
r6610_c446,4
r5757_c707,3
r6245_c987,3
r7176_c679,4
r7385_c806,4
r734_c487,4
r6574_c487,5
r8397_c814,4
r6754_c311,5
r9257_c652,4
r8008_c680,4
r9558_c76,4
r7732_c335,4
r260_c854,4
r7864_c518,4
r9534_c310,5
r2245_c595,4
r7036_c258,4
r6378_c71,3
r3844_c707,3
r4137_c716,4
r4251_c876,4
r18_c4,4
r8150_c686,4
r105_c324,4
r3249_c491,3
r6756_c435,3
r7693_c979,4
r8765_c345,4
r5797_c156,5
r4561_c214,4
r4651_c317,4
r8449_c109,3
r3089_c184,4
r5811_c614,3
r6377_c712,3
r7975_c656,4
r2480_c770,3
r8247_c491,4
r6649_c434,4
r871_c400,4
r693_c370,4
r8417_c251,4
r9783_c68,3
r5862_c251,4
r7365_c63,3
r7245_c214,4
r6484_c176,4
r3324_c102,4
r4687_c363,4
r7439_c590,3
r7283_c430,4
r7840_c966,4
r2338_c459,4
r4440_c194,3
r4715_c608,5
r7868_c214,4
r2181_c493,4
r65_c191,5
r9375_c897,3
r6955_c254,4
r6563_c476,4
r9187_c245,4
r2558_c84,4
r2073_c251,4
r3854_c545,4
r619_c445,4
r786_c302,5
r8315_c997,3
r3010_c216,4
r1863_c30,4
r4016_c681,4
r8476_c952,3
r8882_c885,3
r4293_c886,3
r5936_c213,3
r3897_c377,3
r3618_c258,4
r7347_c379,4
r3716_c98,3
r9343_c53,3
r7953_c49,3
r2062_c328,4
r5679_c534,4
r9635_c51,4
r1527_c432,4
r3135_c44,4
r7602_c583,4
r6402_c427,4
r5043_c380,4
r135_c842,4
r6361_c687,4
r2063_c702,4
r966_c394,4
r4009_c806,4
r7163_c283,4
r7647_c876,4
r1089_c549,4
r8182_c21,4
r6177_c116,4
r3976_c46,4
r8295_c367,4
r9717_c76,4
r9064_c769,4
r2418_c697,4
r4681_c607,4
r8638_c640,4
r5492_c308,4
r7989_c526,3
r4815_c633,4
r7200_c165,4
r3602_c491,4
r4316_c10,4
r3226_c553,4
r571_c234,3
r6900_c867,4
r2013_c893,2
r3389_c606,4
r4959_c883,3
r5042_c737,4
r5404_c312,4
r5085_c239,3
r4038_c577,4
r3619_c331,4
r8796_c581,4
r8524_c379,4
r3294_c484,4
r5995_c691,4
r2518_c615,5
r897_c810,4
r8265_c370,4
r4036_c881,3
r8768_c160,3
r8483_c168,4
r484_c93,4
r6701_c550,4
r5646_c311,4
r1120_c921,3
r686_c204,3
r8361_c271,3
r6995_c262,4
r6714_c818,3
r9105_c118,5
r6337_c252,3
r3288_c648,4
r2926_c239,4
r8653_c323,3
r1446_c785,4
r9210_c667,4
r6552_c642,4
r2428_c582,3
r2446_c647,4
r9148_c690,4
r5222_c916,3
r8293_c642,4
r2235_c188,5
r5526_c871,3
r2685_c465,3
r3031_c420,4
r8937_c657,4
r5805_c330,4
r9407_c712,4
r283_c611,5
r2537_c381,4
r6437_c594,5
r5116_c979,4
r2931_c423,4
r2486_c45,4
r6469_c4,4
r446_c433,4
r3556_c258,4
r8164_c134,4
r8634_c485,4
r7955_c241,3
r5841_c609,4
r5150_c249,4
r4471_c601,4
r448_c925,4
r3820_c284,3
r7760_c877,4
r2282_c544,3
r2325_c594,5
r5748_c556,3
r2801_c135,3
r7744_c871,3
r6703_c929,4
r9226_c722,4
r9383_c306,4
r5045_c312,4
r2798_c42,4
r2075_c131,5
r2009_c774,4
r4860_c607,4
r3324_c656,4
r4852_c23,3
r5019_c492,4
r1184_c693,4
r6685_c822,4
r8534_c9,3
r2147_c139,4
r3868_c72,4
r8708_c576,4
r5611_c476,4
r2575_c333,4
r2532_c148,4
r6048_c223,4
r4134_c469,4
r2948_c145,3
r9341_c358,4
r4519_c42,4
r3225_c657,5
r8383_c778,4
r9336_c772,4
r4237_c274,4
r1704_c443,3
r5672_c57,3
r150_c615,4
r9248_c650,4
r8082_c988,3
r743_c973,4
r504_c379,4
r7509_c216,4
r6416_c34,3
r3211_c69,4
r3292_c30,4
r6406_c674,4
r4408_c486,3
r4342_c612,4
r7866_c92,3
r751_c772,4
r5174_c258,5
r558_c597,5
r3943_c76,4
r7343_c430,4
r5512_c202,5
r2851_c499,4
r9467_c630,4
r5719_c570,4
r5187_c647,4
r270_c922,4
r2751_c76,4
r8989_c591,5
r8444_c604,4
r4200_c370,4
r2705_c618,5
r8046_c786,3
r8070_c148,5
r3724_c259,3
r5952_c702,4
r7673_c499,4
r2383_c343,4
r6271_c304,4
r3949_c686,4
r1292_c608,5
r8555_c876,4
r8881_c488,4
r5319_c333,4
r777_c524,3
r9464_c567,3
r5633_c6,5
r1345_c245,5
r8259_c257,5
r9274_c620,4
r1935_c650,4
r7886_c971,4
r81_c30,4
r5673_c596,5
r8112_c71,3
r6550_c606,4
r7610_c978,4
r6927_c279,3
r5728_c260,4
r7927_c510,3
r6233_c752,4
r8822_c498,3
r9380_c178,4
r5300_c156,5
r6397_c342,4
r8021_c416,4
r1136_c186,4
r5187_c690,4
r8143_c541,3
r9160_c611,4
r3794_c60,4
r6454_c898,4
r2187_c76,4
r7531_c482,4
r4240_c122,3
r5757_c561,3
r4609_c619,4
r8599_c971,3
r7615_c285,4
r9346_c168,3
r8575_c919,4
r9579_c855,3
r5136_c925,4
r1423_c371,4
r5002_c546,5
r1912_c620,5
r7990_c529,4
r9385_c993,3
r9794_c459,4
r2066_c791,4
r8078_c569,4
r6780_c395,4
r7147_c331,4
r1638_c17,2
r4468_c686,4
r7014_c743,4
r3500_c492,4
r9840_c380,3
r9637_c618,4
r6282_c322,4
r8038_c797,4
r9777_c418,3
r224_c22,3
r8862_c458,4
r1194_c689,4
r406_c184,3
r4314_c893,1
r6368_c451,3
r9353_c102,4
r6023_c673,4
r2751_c686,4
r1282_c827,4
r7805_c377,4
r9382_c768,4
r2495_c942,3
r2122_c17,3
r4152_c148,5
r8386_c309,4
r323_c426,4
r2113_c399,4
r1423_c312,4
r8580_c547,4
r5205_c350,4
r3805_c32,3
r7441_c253,4
r7815_c624,4
r5442_c352,4
r5775_c445,4
r3101_c665,4
r1817_c112,4
r3303_c491,4
r1490_c792,4
r3797_c112,4
r199_c64,3
r3716_c848,4
r1959_c350,4
r861_c431,4
r962_c94,4
r8026_c508,4
r7751_c350,4
r1523_c724,3
r3010_c94,4
r8447_c720,3
r4419_c77,4
r6432_c444,4
r5381_c898,4
r6036_c420,4
r8033_c706,4
r1601_c638,4
r1336_c60,4
r9095_c270,3
r8756_c188,4
r3809_c601,4
r921_c497,4
r4010_c598,4
r9199_c6,5
r9168_c660,4
r8697_c84,4
r8543_c716,4
r4995_c511,3
r4234_c785,4
r1532_c203,4
r5037_c756,4
r2385_c257,4
r9977_c61,4
r5812_c306,4
r3820_c794,4
r3292_c874,4
r3307_c392,4
r5747_c700,4
r7071_c635,4
r7118_c612,4
r6491_c134,4
r4564_c123,3
r5501_c668,4
r7880_c287,4
r4948_c754,4
r9583_c120,4
r3492_c775,4
r8231_c305,4
r1034_c725,3
r218_c774,4
r711_c300,4
r4530_c478,5
r7574_c638,5
r6862_c317,5
r9460_c257,4
r9997_c241,3
r1094_c351,4
r3790_c612,4
r6268_c518,4
r4260_c594,5
r6599_c331,4
r8155_c696,4
r443_c848,4
r2707_c5,4
r4767_c621,4
r1848_c28,4
r1904_c40,4
r638_c915,4
r6583_c925,4
r6435_c785,4
r7822_c18,2
r8974_c488,4
r1123_c921,4
r5378_c638,4
r1443_c9,3
r1661_c801,4
r528_c726,3
r1584_c131,5
r3438_c308,4
r5585_c54,3
r3181_c986,3
r8837_c526,3
r6150_c871,4
r3458_c59,4
r7017_c60,5
r597_c801,4
r5945_c76,4
r1220_c306,5
r9284_c89,4
r688_c351,3
r1261_c997,4
r6284_c806,4
r7110_c605,4
r7333_c596,5
r6411_c964,3
r9903_c4,4
r5218_c571,3
r5194_c69,3
r5736_c495,4
r3396_c6,4
r3272_c200,4
r3819_c338,4
r3695_c825,4
r5719_c658,4
r3545_c499,4
r4229_c306,5
r7510_c248,3
r5577_c193,4
r6809_c350,4
r4574_c295,5
r1970_c818,4
r362_c14,4
r1024_c46,4
r5342_c886,3
r1718_c747,4
r8385_c643,4
r1940_c698,3
r9749_c656,4
r1270_c377,4
r302_c348,4
r3909_c774,4
r5948_c969,4
r9987_c759,4
r7814_c332,4
r2055_c365,4
r8784_c569,4
r9684_c198,4
r4768_c868,4
r373_c289,3
r7120_c477,4
r9610_c499,4
r5067_c200,3
r2576_c488,4
r4670_c135,2
r3582_c864,4
r9622_c138,3
r49_c808,4
r5153_c3,4
r804_c420,4
r4318_c278,3
r4775_c982,4
r9637_c846,4
r8526_c832,3
r167_c482,4
r3723_c90,3
r857_c8,4
r7020_c647,4
r87_c241,4
r8986_c658,4
r1609_c900,3
r6327_c499,4
r1863_c628,4
r9056_c608,4
r5380_c725,3
r369_c478,4
r7334_c333,4
r8299_c14,5
r6528_c306,4
r3236_c695,4
r3540_c203,4
r5719_c522,4
r9567_c18,2
r2289_c33,4
r8351_c254,4
r7112_c632,5
r2894_c554,4
r6444_c306,5
r3883_c718,3
r4813_c258,4
r7028_c791,4
r3721_c958,3
r8955_c370,4
r3603_c95,4
r6442_c680,4
r3713_c855,3
r8224_c643,4
r2712_c613,4
r1760_c666,4
r8971_c652,4
r904_c864,4
r7040_c245,4
r1351_c303,4
r3721_c378,4
r5758_c935,4
r3285_c38,3
r8557_c752,4
r9008_c801,4
r1577_c816,4
r6341_c12,3
r7482_c705,4
r8184_c699,4
r6781_c663,5
r8119_c591,4
r2697_c462,3
r4029_c380,3
r8524_c445,4
r6048_c669,4
r5232_c643,4
r2087_c829,3
r7082_c806,4
r318_c301,4
r7021_c430,4
r4383_c506,3
r7640_c803,3
r7944_c703,4
r9648_c245,4
r6382_c722,4
r8804_c343,4
r6468_c668,5
r3577_c66,4
r5026_c897,3
r7498_c842,3
r7874_c406,4
r1865_c765,4
r9958_c916,4
r3820_c308,4
r2083_c543,4
r4157_c915,4
r2787_c317,4
r1560_c598,5
r6662_c786,3
r2610_c246,4
r7768_c859,3
r3769_c45,4
r2293_c902,3
r7709_c69,4
r102_c527,4
r7910_c655,4
r5100_c645,5
r9811_c596,5
r1892_c594,5
r2796_c228,3
r6255_c394,4
r8840_c253,4
r3174_c7,4
r558_c433,4
r896_c474,4
r6003_c937,4
r7223_c9,3
r2344_c608,5
r4519_c183,4
r5174_c81,4
r1398_c812,4
r6608_c644,4
r7147_c188,4
r9207_c89,4
r116_c663,4
r8837_c792,4
r6718_c331,4
r3484_c644,4
r7335_c6,5
r595_c4,4
r2208_c986,3
r4280_c415,4
r982_c892,3
r5420_c891,2
r5738_c619,4
r4812_c982,4
r8098_c200,4
r1106_c595,5
r4642_c547,4
r6301_c458,4
r2593_c213,4
r8048_c224,4
r4516_c683,4
r6989_c594,5
r5489_c684,4
r7660_c196,3
r9760_c173,4
r6927_c378,3
r7700_c417,4
r2189_c256,5
r4314_c974,3
r5411_c969,4
r6875_c152,3
r9593_c978,4
r9855_c471,4
r3459_c8,4
r2068_c507,2
r7834_c471,4
r6463_c426,4
r6604_c638,4
r5639_c909,3
r4856_c606,5
r1556_c656,4
r7397_c935,4
r6574_c791,5
r1529_c545,4
r6312_c329,4
r6002_c308,4
r6610_c398,4
r154_c186,4
r7004_c915,4
r7613_c46,4
r6139_c775,3
r2145_c411,3
r5969_c426,4
r3949_c583,4
r5495_c681,4
r5727_c703,3
r5998_c702,4
r3972_c716,4
r8984_c122,3
r4567_c666,4
r1435_c685,4
r5459_c641,4
r3440_c257,4
r7452_c161,4
r1585_c270,3
r2415_c46,5
r6928_c599,4
r1657_c779,4
r2537_c63,4
r5813_c203,4
r7399_c583,4
r4922_c141,3
r859_c200,4
r65_c844,4
r3422_c86,4
r4998_c81,3
r9863_c109,3
r9698_c247,4
r664_c498,3
r1931_c765,4
r719_c877,4
r8814_c594,5
r440_c612,4
r581_c29,4
r6806_c608,5
r1141_c714,3
r5817_c815,4
r9202_c467,4
r2789_c483,3
r269_c123,3
r9903_c612,5
r1737_c650,4
r9321_c606,4
r8514_c15,3
r8674_c623,4
r7696_c751,4
r3636_c577,4
r355_c299,4
r6170_c303,4
r4001_c250,3
r1071_c550,4
r7267_c978,4
r313_c611,5
r9610_c236,4
r3872_c528,3
r4515_c310,5
r3425_c978,4
r4373_c767,4
r3052_c710,4
r6523_c661,4
r2525_c245,4
r2269_c491,3
r7090_c349,4
r7110_c174,4
r3389_c76,4
r5373_c936,3
r4441_c165,3
r4240_c434,4
r7585_c652,4
r3274_c876,4
r7994_c100,3
r8760_c514,4
r8913_c561,4
r9142_c317,4
r9803_c773,4
r863_c368,3
r9748_c311,5
r1457_c660,4
r7918_c542,4
r5674_c876,4
r2660_c337,4
r6625_c250,3
r5400_c350,4
r71_c135,2
r3718_c95,4
r5444_c664,4
r6062_c615,4
r5358_c11,3
r1000_c289,4
r5109_c391,4
r2118_c464,4
r374_c797,4
r4355_c203,4
r9802_c611,4
r607_c772,4
r8107_c788,3
r678_c534,4
r3397_c477,4
r9095_c490,4
r5854_c874,4
r6361_c777,4
r6273_c547,4
r6342_c317,4
r2328_c134,4
r6523_c952,4
r3444_c792,4
r9535_c250,3
r6370_c433,5
r533_c59,4
r7082_c306,4
r5833_c523,4
r5274_c613,4
r638_c745,4
r7025_c177,4
r4543_c160,3
r1523_c382,4
r409_c265,3
r4160_c177,3
r2886_c817,3
r7607_c68,3
r9719_c530,4
r4905_c925,4
r6774_c615,4
r4652_c244,4
r6817_c246,4
r9590_c773,4
r6914_c706,4
r3864_c152,3
r1309_c7,4
r9121_c738,3
r8169_c699,4
r647_c775,4
r7694_c84,5
r2765_c586,4
r1696_c14,5
r4976_c406,4
r352_c310,4
r9690_c507,2
r86_c497,4
r9494_c805,3
r3947_c768,3
r5521_c37,4
r8083_c419,4
r8097_c303,4
r9276_c72,4
r353_c313,4
r5712_c246,4
r1595_c465,3
r8809_c581,4
r1025_c131,4
r5241_c216,4
r8935_c176,5
r5579_c317,4
r1944_c311,4
r2147_c473,4
r6577_c942,3
r8130_c182,4
r446_c689,5
r3232_c245,5
r7161_c203,4
r2881_c755,4
r9916_c760,4
r763_c865,3
r4976_c794,4
r5828_c22,3
r7505_c179,4
r2112_c777,3
r5231_c676,4
r598_c122,3
r9641_c715,3
r4333_c131,4
r2890_c560,3
r7970_c645,4
r415_c867,4
r3430_c622,4
r9265_c608,5
r8942_c719,4
r4148_c803,4
r1564_c102,4
r473_c751,4
r302_c654,4
r6132_c595,4
r6391_c206,4
r530_c523,4
r8656_c536,5
r4066_c785,4
r6427_c643,4
r4427_c445,4
r2054_c392,4
r853_c242,4
r8837_c44,4
r1368_c756,4
r2939_c38,3
r1592_c690,4
r9770_c898,4
r4573_c518,3
r9973_c641,4
r9993_c98,2
r8567_c256,5
r6960_c801,4
r751_c367,4
r9949_c284,3
r9423_c856,3
r7237_c486,4
r7432_c797,4
r1730_c23,3
r9198_c213,4
r4072_c680,4
r8695_c322,5
r5406_c164,3
r7820_c825,4
r4608_c331,4
r5976_c791,5
r3225_c722,4
r3748_c497,4
r416_c791,4
r8342_c354,4
r6523_c650,4
r2164_c547,4
r9467_c809,4
r9319_c94,4
r7608_c274,4
r9280_c562,4
r5457_c612,5
r9742_c434,4
r4007_c51,4
r6452_c921,3
r196_c662,4
r9964_c430,4
r4430_c191,5
r6850_c399,3
r2564_c999,3
r6866_c834,4
r9675_c881,3
r5103_c576,4
r9443_c368,3
r8278_c617,4
r8417_c794,4
r784_c107,3
r2255_c37,4
r9048_c562,3
r8781_c491,4
r1731_c148,4
r3838_c743,3
r1675_c317,4
r8231_c664,5
r8158_c74,4
r6506_c40,4
r8597_c542,3
r9698_c501,4
r5172_c112,4
r3487_c84,4
r7300_c249,4
r4849_c32,3
r4902_c409,3
r5886_c824,3
r5411_c136,4
r1988_c769,4
r4128_c354,4
r4378_c495,4
r6537_c545,3
r5041_c489,3
r1225_c617,5
r7821_c530,4
r190_c93,4
r9163_c835,4
r2802_c445,4
r1147_c705,4
r5271_c791,4
r5627_c60,5
r4570_c657,4
r1619_c745,4
r4489_c546,4
r6324_c506,2
r8089_c645,5
r1199_c8,4
r8529_c571,3
r7365_c986,3
r9529_c686,4
r3905_c157,4
r2564_c569,4
r708_c287,3
r8811_c401,4
r2883_c134,4
r6878_c629,4
r7028_c744,3
r1763_c649,4
r4101_c497,4
r5197_c178,4
r7861_c411,3
r1887_c660,4
r7437_c183,4
r1830_c3,4
r9728_c156,5
r7186_c596,5
r1994_c277,3
r3724_c78,4
r5586_c306,4
r9222_c111,4
r8560_c445,4
r8211_c478,4
r2959_c124,3
r3522_c995,4
r4552_c459,4
r5543_c118,5
r3492_c680,4
r4530_c790,4
r8867_c320,4
r8319_c730,2
r4182_c362,3
r9173_c444,3
r230_c981,4
r6136_c771,3
r1498_c854,4
r3298_c789,3
r7971_c5,3
r6419_c746,4
r922_c184,4
r861_c90,3
r4870_c995,4
r710_c61,4
r235_c619,5
r4974_c322,5
r8149_c533,4
r2799_c89,4
r1079_c890,3
r9121_c552,3
r6669_c647,4
r3432_c459,4
r358_c543,4
r330_c989,3
r479_c257,5
r7713_c440,4
r8756_c412,4
r6450_c45,5
r9398_c775,4
r6225_c295,4
r6299_c500,3
r7298_c84,4
r7311_c224,4
r6852_c874,4
r373_c472,3
r1308_c448,4
r7667_c512,3
r951_c29,4
r3774_c253,4
r9041_c256,4
r4265_c264,4
r1541_c770,3
r7024_c451,4
r1529_c289,3
r3995_c756,4
r7574_c486,4
r831_c877,4
r311_c694,4
r261_c967,4
r1436_c527,4
r6101_c253,4
r4928_c420,3
r6714_c584,4
r8990_c824,4
r9131_c386,4
r3643_c163,3
r3728_c825,4
r1622_c616,5
r7418_c778,4
r4139_c561,3
r4462_c121,3
r2373_c3,4
r8499_c4,4
r3203_c810,4
r2643_c171,5
r6628_c769,4
r9447_c625,4
r922_c462,3
r7798_c525,4
r3432_c777,3
r7233_c60,5
r4961_c432,4
r3235_c889,4
r3372_c522,4
r5882_c752,4
r8230_c617,4
r2660_c302,4
r5163_c350,4
r5317_c228,3
r7760_c550,4
r5083_c140,3
r228_c898,4
r9616_c186,4
r9014_c781,3
r3617_c975,4
r4851_c367,4
r2563_c517,4
r4947_c350,4
r3034_c235,4
r8468_c794,4
r4659_c653,4
r2458_c203,4
r2274_c713,3
r3268_c337,4
r3210_c445,4
r9134_c152,3
r431_c586,4
r6392_c242,4
r9361_c697,4
r8272_c527,4
r1731_c660,4
r3275_c967,3
r1334_c17,3
r4290_c756,4
r5124_c186,4
r973_c211,3
r5588_c960,3
r8311_c94,4
r8087_c277,3
r4043_c613,4
r7313_c524,3
r1215_c700,4
r9463_c785,5
r6638_c663,4
r6877_c198,4
r8723_c754,4
r2348_c668,5
r8013_c495,4
r2068_c101,4
r4543_c921,4
r2171_c171,4
r8476_c488,4
r2545_c384,4
r5609_c765,4
r4923_c249,4
r2628_c21,4
r79_c415,4
r3381_c293,3
r8935_c571,4
r2889_c818,3
r1903_c117,4
r803_c863,3
r3781_c656,4
r2225_c660,5
r6575_c805,4
r5923_c88,3
r6381_c805,4
r3988_c820,3
r4705_c496,4
r2203_c283,4
r8048_c193,4
r8867_c432,4
r9373_c992,4
r5850_c604,4
r252_c171,4
r9172_c311,4
r711_c422,3
r6907_c746,4
r179_c426,4
r5825_c670,4
r9069_c353,4
r9738_c230,4
r3384_c794,4
r7210_c301,4
r1258_c252,4
r2098_c61,4
r923_c193,4
r8054_c988,3
r7435_c308,4
r2049_c694,4
r5663_c426,4
r9420_c313,4
r8559_c551,4
r5238_c473,4
r7399_c89,5
r8408_c716,4
r7577_c333,4
r8262_c705,4
r1655_c498,3
r5549_c605,4
r4885_c616,4
r9514_c310,4
r8952_c989,3
r283_c397,4
r4075_c597,4
r173_c246,4
r8254_c44,4
r371_c824,4
r129_c283,4
r7411_c181,4
r7482_c824,3
r9538_c746,4
r7846_c650,5
r5007_c489,3
r2149_c20,3
r2915_c776,4
r412_c987,2
r8628_c396,4
r7747_c477,4
r5732_c379,4
r7278_c665,4
r4920_c660,4
r6037_c237,3
r5971_c596,4
r8047_c778,4
r9561_c8,4
r2788_c989,3
r3216_c704,4
r6101_c213,4
r4922_c501,4
r5873_c741,4
r9114_c421,4
r5596_c823,4
r2463_c350,4
r8591_c905,4
r5503_c45,4
r5433_c862,3
r8435_c48,4
r6109_c581,4
r4027_c237,4
r648_c37,4
r7547_c483,4
r974_c214,4
r1884_c410,3
r3721_c981,4
r1878_c783,4
r8388_c466,3
r9105_c671,4
r3208_c238,3
r7385_c479,3
r8913_c333,4
r8576_c547,4
r6063_c94,4
r6368_c366,4
r8045_c182,4
r9636_c898,4
r6736_c309,4
r8006_c800,4
r8717_c61,4
r4030_c1000,4
r9855_c824,4
r2144_c44,4
r6531_c921,3
r6116_c933,4
r8536_c920,4
r2337_c111,3
r8368_c310,4
r4519_c854,4
r7825_c123,3
r3900_c883,4
r9686_c605,4
r8079_c648,4
r273_c675,4
r9280_c203,5
r872_c596,5
r4317_c212,4
r3463_c556,3
r2312_c643,4
r2990_c921,4
r7676_c407,3
r7124_c143,4
r4727_c366,4
r9123_c403,4
r7003_c490,4
r7671_c471,4
r9208_c731,4
r4922_c228,4
r5758_c827,3
r2732_c191,4
r5399_c8,4
r8480_c602,4
r6988_c89,4
r4386_c489,4
r7703_c618,4
r4328_c796,4
r1177_c266,4
r506_c459,4
r2047_c661,4
r8070_c202,4
r4910_c553,3
r7938_c891,3
r8951_c988,3
r5013_c724,3
r9338_c214,4
r7450_c257,4
r5042_c444,3
r6405_c24,4
r8741_c643,4
r7543_c95,4
r681_c716,4
r5403_c181,4
r5617_c118,4
r2078_c363,4
r3486_c874,3
r1904_c314,4
r1513_c670,4
r2644_c574,4
r3637_c615,4
r7616_c303,4
r581_c264,4
r7160_c673,4
r3639_c632,4
r2291_c589,3
r7150_c34,4
r1710_c45,4
r7818_c152,3
r1424_c234,3
r9437_c935,4
r1025_c604,4
r6062_c650,4
r4330_c62,4
r7365_c42,3
r7262_c427,4
r4843_c245,5
r6117_c501,4
r7036_c16,3
r7381_c362,3
r2545_c909,4
r8804_c427,4
r5383_c612,5
r6129_c753,3
r895_c42,3
r9242_c283,4
r4301_c475,4
r8388_c160,3
r4134_c60,4
r1019_c862,3
r9465_c584,4
r4474_c200,4
r7901_c596,5
r5812_c668,4
r2177_c473,3
r6659_c661,4
r7276_c686,4
r3089_c604,5
r6914_c68,3
r6447_c999,4
r574_c756,4
r4208_c659,4
r6801_c827,3
r3327_c239,3
r3844_c14,4
r4317_c835,4
r4577_c161,4
r954_c123,3
r92_c311,4
r7135_c331,4
r2261_c483,3
r5114_c76,4
r555_c700,4
r8918_c386,4
r3558_c647,4
r5357_c86,4
r9106_c131,4
r7000_c1000,3
r1875_c814,4
r5200_c732,3
r5652_c705,5
r1049_c511,4
r7270_c32,3
r7829_c287,3
r6295_c612,4
r8586_c293,3
r9507_c599,5
r3855_c76,4
r2070_c433,4
r7175_c298,4
r224_c301,4
r4107_c774,4
r1281_c10,4
r6372_c771,3
r440_c664,4
r9039_c568,3
r2027_c770,4
r7382_c84,4
r2222_c954,2
r1191_c8,4
r479_c271,4
r8357_c817,4
r7971_c785,4
r7386_c235,4
r2891_c717,4
r1751_c561,3
r1450_c599,4
r6281_c176,5
r2613_c313,4
r6825_c665,4
r2359_c789,4
r5745_c982,4
r9545_c778,4
r2610_c322,4
r3486_c765,3
r4127_c672,4
r9695_c731,4
r23_c242,4
r9940_c171,4
r8128_c999,3
r5308_c450,4
r9405_c971,4
r9387_c297,4
r6803_c791,4
r9870_c970,4
r755_c214,4
r6233_c87,3
r7912_c230,4
r100_c834,3
r9786_c770,4
r4500_c230,4
r9102_c832,3
r36_c6,5
r6927_c131,4
r1878_c298,5
r9817_c409,4
r4261_c134,4
r6694_c60,4
r9211_c125,3
r2702_c179,3
r7530_c86,4
r8311_c455,4
r261_c30,4
r4806_c642,4
r6797_c383,3
r1787_c495,4
r9883_c124,3
r566_c663,5
r4216_c25,3
r2171_c724,3
r9275_c191,4
r1826_c139,4
r253_c597,4
r3749_c328,4
r5936_c673,3
r1355_c891,3
r404_c1000,4
r8004_c348,4
r5902_c979,4
r8458_c494,4
r1486_c606,4
r4361_c962,3
r6887_c118,4
r6447_c680,4
r2654_c978,4
r6951_c485,4
r842_c94,4
r6362_c396,4
r7210_c431,3
r8295_c370,4
r9668_c46,5
r6074_c310,5
r3207_c216,4
r2199_c46,4
r1178_c785,4
r7813_c424,3
r5205_c299,4
r7332_c682,4
r6270_c186,4
r4108_c266,3
r4230_c464,4
r6368_c89,4
r9022_c776,4
r6098_c186,4
r4279_c656,4
r8151_c471,4
r7102_c331,4
r2274_c647,4
r3009_c3,3
r3306_c807,3
r5116_c154,4
r1340_c46,5
r7189_c28,4
r5918_c134,4
r7281_c429,3
r1026_c901,3
r7172_c385,4
r1923_c577,4
r6288_c906,3
r183_c594,5
r1009_c331,4
r9424_c696,4
r6447_c478,4
r9133_c445,5
r8712_c534,4
r9198_c658,4
r4221_c921,3
r2802_c982,4
r6132_c722,3
r1288_c11,3
r5723_c842,4
r7351_c21,4
r3975_c702,4
r7311_c789,4
r6683_c61,4
r402_c769,3
r8455_c202,3
r3810_c332,4
r6298_c359,3
r5644_c867,4
r6836_c317,5
r5390_c747,4
r8665_c851,3
r6497_c840,4
r6765_c482,4
r6038_c4,4
r7660_c620,4
r3288_c475,4
r6428_c106,4
r7278_c141,3
r6101_c526,3
r9029_c214,4
r4758_c591,4
r4610_c649,4
r9088_c745,4
r4468_c617,4
r8150_c441,3
r8094_c429,4
r8734_c471,4
r6071_c553,4
r9416_c653,4
r8097_c723,3
r4732_c298,4
r3037_c230,4
r3787_c159,4
r7155_c686,4
r5143_c93,3
r2577_c737,4
r9994_c591,5
r3724_c318,4
r2545_c298,4
r3726_c6,5
r998_c477,4
r6264_c783,4
r9961_c770,4
r8821_c536,5
r4148_c716,4
r1518_c987,3
r4728_c370,4
r3860_c545,4
r4199_c156,5
r1756_c525,4
r7040_c181,4
r7655_c385,4
r533_c853,3
r8775_c581,4
r15_c144,3
r6903_c191,5
r3537_c787,3
r1281_c148,5
r7769_c644,4
r9632_c921,3
r2865_c247,4
r7974_c607,4
r1701_c527,3
r6447_c511,4
r8246_c4,4
r5232_c679,3
r8311_c328,4
r4913_c171,4
r8369_c184,4
r6417_c789,3
r8256_c479,3
r4284_c308,4
r7725_c586,4
r8258_c491,4
r8483_c632,4
r4828_c522,3
r1718_c399,3
r2572_c625,3
r5574_c173,3
r5685_c760,4
r3002_c877,4
r9817_c988,3
r3614_c797,4
r3982_c786,3
r6714_c45,4
r726_c668,5
r5742_c412,4
r2442_c71,3
r9997_c181,3
r1205_c312,4
r8130_c805,4
r3746_c200,4
r9753_c855,4
r6454_c409,4
r3982_c967,3
r7449_c680,4
r3391_c417,4
r2213_c321,4
r9201_c322,4
r2978_c167,4
r2295_c311,4
r3364_c625,4
r5835_c234,4
r8758_c723,3
r4556_c679,4
r1140_c612,4
r1206_c453,4
r9260_c308,4
r7874_c752,4
r7761_c700,4
r5329_c502,4
r3519_c205,3
r774_c161,4
r6678_c754,4
r7909_c186,4
r5329_c447,3
r4889_c33,3
r6141_c79,4
r3100_c358,4
r5630_c178,4
r3995_c72,3
r7800_c651,4
r4530_c772,4
r319_c313,4
r7807_c725,3
r2309_c402,3
r5611_c594,5
r7160_c825,4
r9934_c483,4
r1756_c737,3
r6908_c214,4
r7121_c591,4
r8569_c287,3
r4231_c586,4
r2587_c124,3
r9513_c458,4
r9639_c565,4
r8216_c108,3
r2177_c754,4
