Id,Prediction
r5069_c124,4
r2038_c372,4
r6024_c682,5
r8684_c534,5
r423_c447,3
r123_c485,4
r9128_c620,4
r3179_c773,4
r4881_c593,4
r8035_c769,4
r5676_c736,3
r9347_c797,3
r7341_c776,4
r357_c121,3
r9837_c206,4
r7180_c707,3
r8520_c206,4
r2900_c320,4
r3952_c8,4
r1321_c942,3
r2433_c310,5
r5906_c877,4
r3315_c635,4
r8298_c820,3
r3415_c95,4
r9253_c274,3
r6743_c15,3
r7832_c369,4
r2079_c628,5
r7684_c705,5
r5841_c157,4
r2474_c418,3
r442_c321,4
r9931_c779,4
r1593_c658,4
r8095_c620,4
r3112_c32,3
r7428_c427,4
r3939_c970,4
r2017_c50,3
r3267_c490,4
r2674_c925,5
r6552_c810,4
r8670_c134,4
r4886_c671,4
r2071_c329,4
r394_c346,3
r1666_c26,4
r1245_c4,4
r7846_c772,4
r7152_c954,2
r7127_c298,4
r2798_c954,2
r6374_c365,4
r9427_c618,4
r8796_c219,4
r5817_c702,4
r3063_c351,4
r8816_c785,4
r1433_c698,4
r4032_c883,4
r9537_c584,4
r1463_c250,3
r6748_c191,4
r3719_c588,3
r7932_c986,3
r3132_c581,4
r4777_c833,4
r8438_c245,5
r4525_c850,4
r7375_c843,3
r9218_c68,4
r5896_c167,4
r7696_c731,4
r8572_c587,4
r4564_c108,3
r9056_c528,3
r1777_c360,3
r5663_c940,4
r4673_c210,4
r6908_c803,4
r9460_c4,4
r1409_c399,4
r2706_c33,4
r8728_c14,5
r2255_c915,4
r2242_c180,3
r9098_c686,4
r9830_c575,4
r5080_c529,3
r2305_c113,3
r2583_c773,3
r4828_c773,3
r7985_c331,4
r7379_c897,3
r7114_c950,3
r7152_c322,4
r6903_c420,4
r3872_c365,3
r8418_c474,4
r3328_c943,4
r496_c781,4
r5088_c295,4
r9453_c60,4
r1181_c247,4
r9560_c589,3
r7039_c477,4
r4149_c667,4
r897_c676,4
r1382_c352,4
r5165_c366,4
r313_c445,5
r7964_c161,4
r6873_c828,3
r1688_c663,5
r4816_c548,4
r9668_c636,4
r8658_c256,5
r9956_c536,4
r7443_c60,4
r8464_c792,4
r8767_c654,4
r3013_c156,4
r5270_c321,4
r6303_c934,4
r1173_c746,4
r7064_c620,4
r8047_c638,4
r4280_c256,5
r8641_c59,4
r673_c1000,3
r9537_c224,3
r3047_c21,3
r2191_c567,3
r173_c766,4
r2309_c632,4
r7689_c773,4
r2857_c76,4
r2450_c700,4
r6096_c755,4
r97_c458,5
r8382_c257,5
r3925_c705,5
r4530_c421,4
r6773_c10,3
r4941_c622,4
r8539_c135,2
r6942_c191,5
r7097_c775,4
r6031_c245,4
r9064_c621,4
r383_c825,3
r4711_c211,3
r6733_c104,3
r6789_c673,4
r492_c960,3
r9265_c246,4
r114_c616,4
r7150_c889,4
r8304_c748,4
r4607_c245,4
r5258_c356,3
r7490_c60,5
r171_c731,4
r3008_c402,4
r560_c551,3
r2325_c354,4
r1233_c344,4
r1188_c683,4
r1620_c38,3
r1811_c982,4
r5698_c471,5
r3074_c609,4
r9056_c235,4
r606_c716,4
r6383_c613,4
r4304_c247,4
r1053_c213,4
r1034_c806,5
r6798_c876,4
r2478_c617,4
r9194_c306,4
r6949_c11,4
r1170_c744,3
r474_c13,3
r2899_c665,4
r9035_c46,4
r4409_c242,4
r9763_c302,5
r5123_c969,4
r4306_c102,4
r3472_c844,4
r7417_c815,3
r7821_c876,5
r6651_c138,3
r894_c423,4
r2226_c595,5
r4066_c455,3
r2171_c94,4
r7822_c310,5
r7526_c595,4
r9635_c563,4
r2432_c702,4
r1938_c701,4
r431_c864,4
r9776_c332,4
r5566_c869,4
r9770_c596,5
r476_c303,4
r8061_c176,5
r702_c418,4
r688_c46,4
r152_c825,4
r8990_c79,4
r581_c667,4
r5012_c331,4
r504_c618,4
r8069_c476,3
r7379_c310,5
r8831_c530,4
r4819_c331,4
r1355_c72,4
r5699_c163,3
r6467_c312,4
r2623_c79,4
r3673_c182,3
r8867_c766,4
r8140_c59,4
r9770_c899,3
r2656_c223,4
r8996_c183,4
r9433_c801,4
r2869_c534,5
r4114_c30,4
r4922_c843,4
r6932_c203,4
r1314_c324,4
r7437_c739,3
r3105_c689,4
r3017_c90,4
r7324_c11,3
r9388_c8,4
r3134_c738,3
r6780_c644,4
r468_c770,3
r7479_c496,4
r9374_c619,4
r4135_c410,4
r3819_c484,4
r6956_c623,4
r7055_c670,5
r5571_c14,4
r1911_c640,4
r7439_c608,4
r4386_c581,4
r1840_c300,4
r1155_c469,3
r8704_c876,4
r816_c554,3
r7525_c233,4
r2955_c547,4
r2662_c177,3
r1184_c972,4
r793_c65,3
r1227_c102,4
r9991_c191,4
r9228_c4,4
r6599_c322,4
r4577_c258,4
r1128_c1000,4
r7844_c426,4
r9891_c748,4
r8637_c721,2
r5798_c638,4
r911_c411,3
r5947_c577,4
r8528_c915,4
r9838_c5,4
r3472_c853,3
r5823_c517,4
r9516_c629,4
r6373_c767,4
r2751_c746,4
r667_c725,3
r1743_c874,3
r7321_c191,4
r2708_c596,5
r5492_c915,4
r9473_c256,5
r412_c20,2
r6481_c240,3
r1774_c613,4
r2188_c60,5
r450_c429,3
r9743_c706,4
r360_c26,4
r6255_c555,3
r5953_c181,4
r4926_c196,3
r1682_c753,2
r6354_c264,4
r7503_c420,4
r8319_c105,3
r7972_c175,3
r2945_c9,3
r6447_c423,4
r4158_c228,3
r7839_c773,4
r9188_c485,4
r4518_c482,4
r4968_c652,4
r9329_c40,4
r1704_c249,4
r2671_c397,4
r7364_c608,5
r9123_c645,4
r6340_c789,3
r5890_c200,4
r4186_c51,4
r5351_c403,4
r3303_c773,4
r9062_c754,4
r5085_c808,4
r3757_c495,4
r7337_c27,3
r7973_c556,4
r1903_c596,5
r2311_c995,4
r4671_c915,4
r165_c215,4
r2711_c686,4
r9916_c77,4
r1128_c693,4
r193_c351,4
r9690_c686,4
r2571_c321,4
r1564_c583,4
r2800_c452,4
r4784_c21,3
r2324_c922,4
r6902_c448,3
r352_c725,3
r9556_c538,4
r5798_c297,4
r9069_c45,4
r9306_c839,4
r5017_c775,4
r9091_c599,4
r2840_c48,4
r7760_c536,4
r9422_c933,4
r3508_c241,3
r6403_c522,4
r3952_c628,5
r1417_c150,4
r2309_c680,3
r8985_c482,4
r9980_c343,4
r9053_c572,3
r521_c683,5
r8995_c700,4
r8289_c210,3
r5944_c701,4
r6532_c586,4
r4926_c648,5
r2359_c984,4
r7666_c297,5
r1476_c58,3
r9368_c552,3
r6153_c901,3
r7983_c808,4
r1190_c136,3
r63_c311,4
r942_c259,3
r2585_c477,5
r2416_c774,5
r9874_c657,5
r6369_c750,3
r8582_c10,3
r6852_c732,3
r4270_c14,4
r339_c969,4
r9682_c230,4
r5372_c621,4
r4772_c612,5
r6195_c789,4
r5367_c596,5
r358_c534,4
r9192_c318,5
r6122_c423,4
r1938_c322,5
r480_c25,3
r5197_c475,4
r5228_c685,4
r7098_c46,5
r4910_c536,4
r2732_c778,3
r8788_c360,4
r5513_c4,4
r933_c186,4
r5851_c754,4
r6465_c370,4
r8742_c114,3
r6327_c367,4
r9725_c184,4
r4650_c870,3
r9067_c824,3
r3408_c367,4
r5221_c696,4
r3268_c24,4
r355_c184,4
r5083_c413,3
r8303_c668,4
r2535_c686,4
r3717_c10,4
r4135_c391,4
r9879_c969,4
r2806_c650,4
r3903_c549,4
r8123_c542,4
r9646_c657,4
r9105_c175,3
r7690_c53,4
r381_c499,4
r4157_c767,4
r26_c792,4
r4951_c963,2
r8374_c679,4
r4796_c256,5
r661_c257,5
r5399_c661,5
r8187_c203,4
r8103_c272,3
r8426_c95,4
r4521_c657,4
r9906_c326,4
r2876_c139,4
r1324_c972,3
r5206_c544,4
r8239_c594,5
r4951_c511,3
r6549_c745,4
r6556_c739,4
r400_c445,4
r1207_c376,4
r5011_c245,4
r3629_c60,5
r3980_c570,4
r225_c22,3
r2182_c102,3
r7234_c553,3
r5611_c44,4
r7634_c742,4
r3303_c749,4
r8813_c700,4
r7285_c76,5
r9536_c769,4
r4759_c747,4
r4946_c333,4
r748_c103,3
r4716_c320,4
r3612_c525,4
r7626_c171,5
r7190_c672,3
r211_c300,4
r1115_c534,4
r5344_c105,3
r8590_c112,4
r2510_c596,4
r9246_c814,4
r1076_c616,4
r4807_c150,4
r230_c891,3
r3345_c352,4
r1397_c701,4
r7612_c125,3
r9660_c576,4
r4459_c188,4
r4397_c351,4
r7351_c618,4
r2762_c699,4
r3123_c995,4
r1661_c257,5
r3213_c929,3
r8458_c933,4
r7898_c321,4
r6139_c877,3
r8767_c826,3
r6452_c171,4
r2285_c508,4
r5812_c428,3
r4637_c742,4
r1411_c474,3
r7829_c426,4
r526_c578,4
r2333_c581,4
r157_c679,4
r6889_c733,4
r9395_c343,4
r3425_c264,4
r1224_c597,4
r7559_c769,4
r9122_c179,3
r8484_c583,4
r6141_c760,4
r226_c99,4
r8047_c257,4
r789_c269,3
r4712_c446,4
r8804_c457,4
r6709_c497,4
r6390_c622,4
r7209_c479,4
r5263_c154,3
r1691_c599,4
r8710_c700,4
r9752_c186,3
r9093_c471,5
r1504_c8,4
r364_c156,5
r5567_c673,4
r7498_c773,4
r6058_c206,4
r1310_c716,4
r9539_c480,4
r629_c297,4
r4383_c594,5
r6361_c611,5
r8343_c570,4
r8551_c618,4
r9326_c825,3
r5962_c317,5
r1152_c115,2
r7080_c643,4
r4035_c476,4
r8550_c663,4
r8847_c805,4
r1952_c499,4
r5841_c650,5
r3664_c356,3
r1524_c232,3
r4993_c191,4
r82_c46,4
r5916_c216,4
r287_c864,4
r6297_c666,4
r4198_c754,4
r299_c876,4
r4055_c479,4
r4250_c964,3
r1755_c160,3
r7246_c477,4
r9065_c770,4
r4781_c546,4
r9617_c615,4
r1975_c430,4
r9553_c828,3
r7386_c440,4
r5951_c827,4
r4819_c107,3
r1883_c843,4
r2059_c250,3
r396_c631,5
r1235_c317,4
r5527_c972,3
r976_c553,4
r3607_c814,3
r1320_c915,4
r6573_c485,4
r3388_c650,5
r9278_c434,4
r2087_c631,4
r8047_c684,4
r4169_c77,3
r6721_c620,4
r138_c768,3
r8051_c611,4
r7858_c660,4
r969_c563,4
r5473_c101,3
r7368_c493,4
r46_c679,3
r2231_c886,3
r5011_c351,4
r6012_c372,4
r6464_c748,4
r7815_c925,4
r8839_c569,4
r8240_c448,4
r2383_c575,4
r8627_c301,4
r5606_c156,4
r4767_c326,4
r9478_c455,3
r1259_c398,3
r6346_c651,4
r49_c502,4
r8994_c28,4
r3702_c876,5
r8290_c245,4
r7840_c570,4
r8180_c391,3
r2715_c434,4
r9351_c700,4
r2615_c812,4
r8989_c21,4
r6996_c188,4
r9707_c624,4
r1374_c370,4
r9982_c684,3
r7981_c886,3
r9631_c403,4
r83_c611,4
r9642_c612,4
r4281_c403,4
r4628_c260,3
r1089_c648,5
r3484_c160,3
r665_c306,5
r3278_c2,3
r7519_c598,4
r1771_c586,4
r3495_c777,3
r3724_c799,4
r4966_c592,3
r7340_c257,4
r2191_c797,4
r6222_c642,4
r4073_c850,4
r3976_c534,4
r9819_c619,5
r8714_c956,3
r4239_c703,4
r7473_c252,3
r5544_c184,4
r9007_c318,4
r1380_c61,4
r7678_c88,4
r8409_c90,3
r9970_c396,4
r6350_c238,3
r2802_c23,3
r1310_c193,4
r3733_c256,5
r6615_c791,4
r610_c69,3
r2156_c733,4
r7331_c338,4
r9125_c745,4
r1016_c203,4
r5260_c667,4
r4294_c332,4
r7236_c768,4
r9768_c452,3
r9631_c918,4
r7117_c864,4
r4105_c755,4
r6967_c421,4
r9101_c912,3
r8027_c883,4
r479_c981,4
r577_c110,3
r8078_c369,3
r3340_c4,4
r906_c942,3
r6900_c379,4
r4797_c90,3
r241_c861,3
r8243_c178,5
r9258_c9,3
r8674_c546,4
r2404_c313,4
r5198_c993,3
r4947_c754,4
r1592_c26,4
r1295_c695,4
r8402_c659,4
r5627_c413,4
r470_c64,4
r8657_c434,5
r5826_c118,4
r4960_c623,4
r9966_c211,3
r2932_c101,3
r5797_c652,4
r1791_c668,4
r6085_c702,4
r706_c64,4
r1747_c95,4
r2559_c640,4
r1376_c987,3
r6620_c63,3
r1184_c752,4
r1456_c346,4
r4587_c847,4
r5946_c518,4
r2180_c610,4
r3827_c663,4
r8570_c818,4
r4049_c102,4
r1547_c223,3
r3682_c302,4
r6905_c638,5
r7252_c409,3
r5238_c369,4
r4440_c156,5
r9827_c436,4
r1747_c573,4
r3632_c698,4
r6093_c687,4
r3787_c107,4
r9481_c108,3
r5804_c772,4
r4956_c645,5
r7498_c852,3
r4671_c312,4
r6588_c156,5
r1954_c170,4
r8041_c600,3
r586_c658,4
r370_c642,4
r5179_c321,4
r401_c620,5
r8547_c518,3
r2160_c647,3
r500_c134,4
r7974_c768,4
r3310_c508,4
r6042_c50,3
r8060_c602,5
r9164_c481,4
r4039_c257,5
r3022_c148,4
r7595_c89,5
r2964_c247,4
r5641_c425,4
r6335_c372,4
r9985_c423,4
r8227_c40,4
r5269_c987,3
r2909_c657,5
r6744_c84,4
r6141_c24,4
r6110_c631,4
r5612_c581,4
r6142_c369,4
r7170_c702,4
r3054_c251,5
r4923_c443,3
r1230_c154,4
r5507_c660,4
r410_c427,4
r1720_c937,4
r271_c787,3
r7820_c749,4
r7711_c647,4
r2926_c370,4
r6762_c596,4
r6793_c35,3
r7291_c592,3
r5864_c331,4
r4810_c765,4
r5016_c106,4
r5217_c657,5
r1804_c411,4
r5633_c902,4
r6068_c445,5
r956_c665,4
r8546_c747,4
r1000_c735,4
r708_c15,3
r3621_c461,3
r7840_c170,4
r7967_c421,4
r1321_c477,4
r8996_c747,4
r7569_c989,3
r6733_c688,3
r3023_c186,4
r3073_c586,5
r707_c491,4
r3790_c986,3
r1470_c626,4
r2995_c605,4
r9214_c14,5
r1691_c861,3
r3956_c449,3
r7548_c302,5
r5091_c816,4
r8315_c555,3
r8961_c169,4
r7412_c481,3
r9906_c314,4
r1597_c647,4
r5924_c161,4
r4038_c575,4
r9593_c594,5
r3102_c93,3
r7727_c384,4
r521_c523,4
r4422_c401,4
r8554_c971,4
r1573_c733,4
r5411_c918,3
r9084_c964,3
r13_c430,4
r2879_c628,5
r9544_c745,4
r108_c628,4
r6132_c660,4
r5318_c8,4
r9201_c215,3
r9369_c306,5
r6184_c392,5
r9513_c241,3
r9229_c618,4
r479_c713,4
r7302_c847,4
r8503_c184,4
r6056_c482,3
r7054_c704,4
r1568_c518,3
r9968_c665,4
r1983_c300,4
r9164_c883,4
r9936_c45,4
r6282_c176,4
r6391_c810,4
r4278_c698,4
r6864_c785,4
r2402_c640,4
r7695_c766,4
r9114_c737,4
r8109_c952,4
r5115_c754,4
r1947_c366,4
r8251_c982,4
r8713_c170,4
r178_c416,4
r4052_c432,4
r4132_c112,4
r531_c803,4
r7331_c495,4
r9496_c472,3
r7500_c867,4
r1808_c891,3
r5564_c49,3
r1569_c719,4
r6916_c883,4
r6924_c351,4
r659_c131,5
r2121_c549,4
r2577_c494,4
r630_c257,5
r7515_c684,4
r4963_c706,4
r6128_c183,3
r9807_c695,4
r4859_c66,3
r495_c608,5
r2947_c738,3
r8409_c350,4
r49_c755,4
r227_c106,4
r7600_c170,4
r7604_c216,4
r7684_c597,5
r2046_c499,4
r2686_c832,3
r1765_c412,4
r6140_c613,4
r8819_c925,4
r3749_c583,4
r9425_c867,4
r8137_c766,4
r9932_c776,4
r7206_c899,4
r2637_c602,4
r8934_c95,4
r770_c982,4
r4942_c906,3
r5844_c626,4
r4527_c222,4
r607_c25,3
r7940_c610,4
r5659_c867,4
r6834_c882,3
r302_c663,5
r8441_c631,4
r6184_c262,4
r5680_c44,4
r736_c633,4
r8536_c328,5
r4896_c583,4
r9303_c534,4
r8143_c554,4
r3102_c427,4
r582_c670,4
r2754_c691,4
r4901_c622,4
r6332_c146,4
r1125_c477,5
r225_c132,3
r5385_c452,3
r9499_c619,5
r8739_c44,4
r9840_c806,4
r8779_c618,4
r3392_c859,3
r2026_c117,4
r9478_c208,4
r5581_c911,3
r2281_c160,3
r1737_c249,4
r2021_c257,5
r5711_c131,4
r328_c6,4
r8250_c748,4
r7660_c370,4
r6621_c617,4
r2887_c158,3
r9058_c683,4
r44_c67,4
r7532_c156,5
r6231_c644,5
r9969_c839,4
r75_c476,4
r5101_c322,5
r4228_c26,4
r9526_c602,5
r5510_c472,3
r9414_c566,2
r1303_c978,5
r3012_c177,4
r9499_c850,4
r2289_c575,4
r4729_c768,4
r9916_c230,4
r6594_c683,4
r1427_c722,4
r6457_c250,4
r6065_c434,4
r4234_c683,4
r7365_c854,3
r4769_c193,5
r4453_c401,3
r5844_c633,4
r8038_c570,4
r3903_c557,4
r4612_c570,4
r8561_c663,5
r5258_c797,4
r9096_c669,4
r1466_c285,4
r8981_c721,3
r2563_c849,4
r8774_c68,4
r6467_c98,3
r7666_c308,5
r945_c621,4
r2794_c529,4
r2151_c186,3
r36_c37,4
r4611_c246,4
r4858_c617,5
r4977_c1000,3
r4681_c655,4
r1701_c368,3
r801_c445,5
r3618_c643,4
r8897_c317,5
r577_c180,3
r9309_c22,3
r7877_c84,4
r4383_c14,5
r9673_c606,4
r8389_c738,3
r1899_c61,3
r1719_c161,4
r5239_c604,4
r9244_c435,3
r6024_c33,4
r2070_c604,4
r8152_c613,4
r1901_c996,3
r6034_c208,4
r2733_c191,5
r9364_c754,4
r3018_c986,3
r6872_c646,4
r9950_c921,3
r8604_c128,4
r8492_c486,3
r1580_c214,4
r7890_c186,4
r1682_c416,3
r9655_c411,3
r5699_c499,4
r5856_c876,5
r9801_c594,5
r8575_c531,4
r37_c808,4
r9662_c65,3
r6860_c736,3
r4711_c182,3
r2079_c444,4
r7206_c606,5
r9866_c311,4
r2934_c171,4
r9066_c28,4
r3778_c429,3
r318_c318,4
r3478_c583,4
r1901_c706,4
r9283_c641,4
r8770_c46,4
r6736_c739,3
r8938_c848,4
r3631_c286,3
r6350_c125,3
r4235_c482,4
r8706_c507,3
r1489_c425,4
r3673_c144,3
r1860_c619,4
r1185_c176,3
r2764_c803,4
r5164_c742,4
r5790_c234,4
r1586_c778,4
r3442_c318,4
r8928_c78,4
r2715_c181,4
r2305_c1000,4
r2354_c76,4
r3520_c254,4
r3144_c274,3
r4923_c772,4
r8607_c300,4
r1878_c220,5
r8768_c942,3
r4836_c616,4
r7721_c463,3
r3328_c216,5
r8573_c649,4
r4821_c251,4
r1740_c562,4
r1230_c177,4
r7097_c271,4
r7087_c15,3
r2303_c954,3
r9150_c257,5
r3040_c460,3
r4420_c791,5
r7743_c791,4
r3811_c45,4
r6780_c61,4
r5846_c533,3
r1452_c459,4
r3255_c156,4
r4769_c175,4
r8457_c682,4
r7056_c68,3
r1584_c170,4
r8513_c863,3
r9406_c45,4
r6367_c475,3
r1133_c127,4
r3594_c184,4
r8905_c370,4
r49_c534,4
r9181_c707,3
r1847_c661,5
r3055_c557,3
r7162_c698,4
r3249_c527,3
r9407_c707,4
r1371_c285,4
r930_c638,5
r1969_c459,5
r6880_c79,4
r8263_c380,4
r4212_c246,4
r1324_c215,4
r8575_c441,3
r6895_c105,3
r587_c922,4
r2777_c134,4
r6002_c760,4
r727_c644,5
r9731_c182,3
r1451_c131,5
r2418_c864,4
r3199_c960,3
r702_c247,4
r9270_c51,4
r3282_c338,4
r3103_c770,4
r1205_c700,4
r6915_c6,5
r411_c827,4
r1458_c663,4
r4054_c341,3
r2852_c177,4
r4543_c942,4
r6399_c434,5
r3829_c852,4
r8113_c21,4
r9939_c196,3
r5515_c295,4
r2201_c176,4
r3043_c674,4
r8290_c307,4
r2004_c117,4
r3261_c891,3
r8751_c322,5
r1890_c234,3
r3184_c878,3
r9805_c165,4
r7117_c686,4
r8747_c405,4
r4200_c406,4
r7867_c249,4
r7352_c365,4
r8005_c307,4
r2878_c864,4
r9077_c808,4
r6364_c22,4
r3379_c667,4
r1107_c663,5
r7437_c698,4
r6909_c605,5
r2572_c854,3
r4267_c283,3
r7134_c673,4
r8731_c668,4
r9407_c314,4
r2022_c367,4
r3012_c317,5
r4515_c191,5
r6294_c388,3
r2047_c769,4
r8788_c659,4
r6692_c683,4
r7418_c772,4
r1624_c551,4
r4786_c411,3
r1190_c417,4
r9626_c606,5
r2506_c482,4
r9579_c247,4
r827_c246,4
r1609_c68,3
r857_c309,4
r6910_c792,4
r4325_c960,3
r3032_c530,4
r9660_c181,3
r4942_c888,4
r2446_c440,4
r3347_c547,4
r1781_c876,5
r5150_c644,4
r7072_c106,4
r6206_c702,4
r8264_c632,4
r1990_c756,4
r7959_c274,3
r6960_c307,4
r5522_c551,4
r3421_c686,4
r7187_c573,4
r8674_c690,4
r4440_c59,4
r5495_c530,4
r1416_c583,4
r5512_c312,5
r6927_c53,4
r7237_c131,5
r6911_c199,2
r1846_c652,4
r7616_c178,4
r2615_c595,5
r7590_c89,4
r6185_c223,4
r7267_c789,4
r4733_c679,4
r7318_c433,4
r3037_c257,4
r6725_c343,4
r6702_c474,4
r165_c314,4
r7722_c240,3
r2066_c770,4
r2144_c162,4
r7070_c913,3
r2820_c589,3
r1274_c773,4
r6006_c548,4
r2312_c245,4
r8546_c921,3
r2753_c789,3
r8156_c306,5
r2632_c719,4
r6299_c174,4
r9821_c134,4
r4636_c891,3
r7726_c787,4
r768_c163,3
r4178_c805,4
r1538_c606,4
r5740_c492,4
r9706_c563,4
r8922_c239,3
r6897_c353,4
r6980_c575,4
r2959_c473,4
r1335_c621,4
r2858_c251,4
r1601_c4,4
r7030_c97,3
r156_c710,4
r6471_c618,4
r6420_c685,4
r4729_c618,4
r4555_c270,3
r8333_c434,4
r9548_c591,5
r7810_c139,4
r6764_c915,4
r1864_c46,5
r5895_c452,3
r8403_c985,3
r9182_c366,4
r5637_c606,5
r4330_c427,4
r8827_c258,4
r8257_c156,4
r4895_c434,4
r2180_c829,3
r4251_c945,3
r4951_c995,3
r8750_c426,4
r5760_c771,3
r4441_c575,4
r7573_c898,4
r2200_c676,5
r3303_c434,5
r844_c179,3
r5303_c676,4
r7790_c650,4
r8871_c488,4
r2643_c102,4
r3382_c880,4
r2566_c429,3
r8901_c833,3
r9389_c788,3
r9147_c538,4
r1697_c626,5
r8044_c364,4
r2103_c680,4
r3149_c228,3
r3515_c605,4
r6518_c337,4
r7719_c843,3
r2798_c489,4
r8681_c534,4
r1618_c477,4
r7346_c642,4
r7666_c701,5
r9583_c445,5
r8316_c791,4
r8985_c70,3
r504_c673,4
r748_c754,4
r7907_c663,5
r7634_c69,4
r6344_c573,4
r393_c21,4
r3526_c95,4
r8535_c568,3
r8887_c494,4
r9583_c793,3
r8685_c222,4
r9166_c208,4
r1403_c102,4
r7013_c358,4
r8917_c40,4
r5289_c597,5
r1818_c496,4
r874_c267,3
r8873_c681,4
r6219_c250,4
r8279_c8,4
r7736_c805,5
r9934_c257,5
r6760_c893,2
r4999_c876,4
r518_c719,5
r6589_c211,4
r7020_c743,4
r589_c783,3
r8513_c46,5
r9595_c481,3
r5963_c127,3
r4627_c367,4
r7189_c586,4
r1488_c459,4
r4725_c705,5
r5218_c754,4
r3428_c7,3
r3223_c410,3
r9748_c72,4
r8706_c567,4
r2587_c423,4
r2864_c604,4
r3141_c110,3
r8794_c383,2
r9480_c95,5
r6219_c742,4
r8672_c302,4
r8141_c598,5
r8004_c278,3
r8039_c228,3
r9482_c606,4
r112_c219,4
r2185_c731,4
r3780_c508,4
r6101_c49,3
r6050_c737,4
r8699_c841,4
r2822_c686,5
r4926_c17,3
r4286_c367,4
r588_c673,3
r6922_c925,4
r6539_c417,4
r8944_c115,2
r894_c668,5
r6418_c102,4
r5890_c337,4
r9883_c186,3
r2190_c258,5
r5588_c962,4
r2419_c673,4
r339_c14,5
r4922_c398,4
r8835_c46,4
r3377_c622,4
r4786_c274,3
r3516_c617,5
r449_c317,4
r8384_c978,4
r1165_c555,3
r7485_c269,4
r2446_c605,5
r9610_c1000,4
r336_c477,4
r3624_c77,4
r7947_c689,4
r9661_c444,3
r5307_c399,3
r9530_c103,3
r9270_c438,4
r2027_c754,4
r7649_c546,5
r1300_c466,4
r886_c46,5
r1834_c848,3
r3907_c662,4
r8757_c558,4
r5582_c104,3
r1773_c62,4
r8034_c725,3
r3760_c59,4
r9561_c567,3
r3909_c622,4
r9093_c986,4
r6_c411,4
r4487_c223,3
r5812_c668,4
r8603_c828,3
r966_c997,4
r8322_c647,4
r9417_c560,4
r9965_c787,4
r4341_c506,4
r6262_c641,4
r2547_c182,3
r9038_c14,4
r2322_c319,4
r9990_c670,4
r1148_c914,3
r146_c15,3
r7105_c481,3
r9488_c50,3
r3170_c743,3
r8329_c767,4
r4793_c631,4
r3556_c507,2
r6684_c464,3
r1195_c283,4
r1679_c186,4
r2293_c942,3
r5977_c464,4
r3748_c427,4
r5466_c178,5
r9190_c518,4
r8576_c211,4
r8319_c304,4
r2174_c836,3
r4108_c517,3
r8110_c494,4
r1756_c495,4
r4332_c931,3
r5643_c797,4
r4915_c432,4
r1908_c51,4
r732_c759,4
r2312_c643,4
r1613_c207,3
r4804_c599,4
r8342_c23,3
r9575_c304,4
r2916_c458,4
r7170_c799,4
r4422_c148,5
r8101_c258,5
r9478_c6,5
r5752_c382,3
r8681_c628,4
r880_c754,4
r9303_c406,4
r3259_c658,4
r4460_c60,5
r7037_c606,4
r2655_c615,4
r5920_c643,4
r5046_c51,4
r962_c586,4
r479_c742,4
r7365_c397,3
r199_c25,3
r8409_c669,4
r2187_c543,3
r6957_c616,4
r9895_c66,4
r2363_c731,4
r2075_c11,4
r5322_c454,3
r4562_c440,4
r5061_c691,4
r4848_c617,4
r7544_c499,4
r2038_c500,3
r4246_c179,4
r5284_c216,4
r648_c51,4
r5697_c719,4
r4037_c389,4
r5695_c789,3
r8606_c26,4
r3016_c134,4
r9851_c810,4
r3290_c178,5
r479_c849,4
r1698_c425,4
r4162_c925,4
r8082_c668,5
r7106_c718,3
r226_c88,3
r6134_c322,4
r8746_c618,4
r2229_c830,3
r5975_c139,4
r8127_c178,5
r5269_c622,4
r4931_c147,3
r5566_c445,5
r1024_c399,4
r4073_c26,4
r39_c859,3
r3768_c661,4
r101_c19,3
r1729_c983,4
r208_c95,4
r8233_c787,4
r3893_c284,3
r8718_c985,3
r1570_c981,4
r7585_c314,4
r7151_c981,4
r7844_c322,4
r9723_c570,4
r6822_c10,4
r1777_c716,3
r6177_c191,5
r2012_c474,4
r8858_c173,4
r8338_c434,4
r4148_c352,4
r8832_c726,3
r9740_c197,4
r9279_c477,4
r1540_c731,4
r5564_c32,4
r9260_c157,4
r5369_c867,4
r4286_c999,3
r7449_c777,4
r7379_c657,5
r4166_c284,3
r826_c657,4
r3928_c844,3
r3363_c95,4
r9534_c382,3
r9799_c135,3
r9928_c710,4
r1052_c6,4
r589_c659,4
r7637_c595,5
r9832_c656,4
r4631_c619,4
r5210_c628,5
r1327_c862,3
r4132_c990,3
r5489_c8,4
r158_c6,5
r168_c657,4
r2116_c122,3
r9930_c860,4
r2022_c602,4
r2329_c467,4
r6420_c156,5
r7878_c693,4
r2624_c595,4
r1519_c418,3
r3611_c488,4
r8602_c10,4
r1161_c490,4
r2788_c223,3
r8867_c156,5
r7379_c858,3
r6599_c464,4
r8532_c719,4
r9034_c474,4
r9815_c11,3
r273_c629,4
r8004_c630,4
r8884_c517,4
r1244_c190,4
r2575_c4,4
r2684_c877,4
r9149_c546,4
r2642_c643,4
r1261_c867,5
r7796_c608,3
r3725_c98,3
r9548_c833,3
r5367_c922,3
r4419_c498,4
r5351_c351,4
r2404_c21,4
r5712_c171,5
r4815_c141,3
r631_c611,5
r9306_c980,4
r2571_c379,4
r9400_c144,4
r2171_c734,3
r7099_c211,3
