Id,Prediction
r1832_c565,4
r3294_c883,4
r1704_c414,4
r4722_c45,4
r2501_c623,4
r1313_c230,4
r6526_c1000,4
r2142_c174,3
r5737_c667,4
r4676_c200,3
r9377_c759,4
r1289_c581,3
r8104_c252,4
r9827_c733,4
r7278_c426,4
r5902_c305,3
r37_c618,4
r7827_c810,4
r2864_c214,4
r1623_c682,4
r9684_c297,4
r3740_c685,4
r1125_c741,4
r3816_c9,3
r7103_c673,3
r8723_c867,4
r9297_c459,4
r5881_c612,5
r3792_c341,4
r370_c819,4
r6335_c179,4
r7964_c666,4
r9082_c167,4
r3716_c952,4
r615_c584,4
r3578_c628,4
r7630_c188,4
r5159_c645,4
r7678_c864,4
r4876_c478,4
r8212_c756,4
r741_c576,4
r381_c768,4
r9234_c99,4
r5936_c99,3
r9603_c392,3
r618_c984,4
r8557_c304,4
r3735_c881,3
r8119_c783,3
r9965_c661,4
r7638_c471,4
r9656_c978,4
r772_c46,4
r9014_c191,4
r9827_c207,4
r3234_c306,4
r803_c314,4
r1022_c492,3
r8635_c10,4
r5020_c612,4
r4879_c433,4
r5569_c726,3
r3679_c878,4
r6069_c139,3
r5157_c651,4
r9125_c551,4
r5561_c618,4
r3005_c575,3
r7459_c866,4
r2464_c101,3
r185_c897,4
r7853_c422,4
r6968_c200,4
r7599_c443,4
r8090_c595,4
r5874_c589,3
r1127_c911,4
r2608_c770,4
r6653_c644,4
r2101_c317,4
r1570_c401,3
r1318_c302,4
r4714_c922,3
r5087_c631,4
r9910_c493,4
r9014_c238,4
r1303_c620,4
r7884_c533,3
r5738_c444,3
r2314_c94,4
r4519_c978,4
r2362_c117,4
r9259_c915,4
r3456_c546,4
r7243_c689,3
r900_c309,4
r7825_c700,4
r8688_c320,4
r4078_c796,4
r4092_c687,4
r7361_c131,4
r3631_c387,4
r3054_c412,3
r9017_c420,4
r2265_c633,4
r8161_c664,4
r6282_c703,4
r5689_c834,4
r4867_c241,4
r6634_c131,4
r8318_c684,4
r2866_c230,4
r4115_c617,4
r4364_c472,4
r1857_c46,4
r9322_c219,4
r204_c620,4
r1186_c402,4
r2868_c778,4
r6964_c805,4
r3498_c575,4
r8291_c143,4
r1562_c755,4
r5302_c935,4
r8128_c656,4
r7386_c490,4
r4824_c808,4
r8746_c644,3
r1883_c660,4
r8996_c606,4
r7126_c638,4
r9744_c979,3
r6936_c425,4
r345_c814,4
r8044_c365,4
r5551_c621,4
r5682_c573,4
r8704_c591,4
r2161_c439,3
r1357_c170,4
r77_c421,4
r5546_c407,3
r8565_c759,4
r2595_c401,3
r2824_c439,4
r3063_c669,4
r3440_c133,3
r9999_c855,4
r9240_c32,4
r4795_c176,4
r9105_c975,4
r353_c796,4
r188_c206,4
r5784_c611,4
r1505_c870,4
r55_c38,3
r3285_c647,4
r1023_c883,4
r4898_c68,4
r4829_c710,4
r7344_c430,3
r6487_c594,4
r6501_c586,4
r1670_c626,4
r9327_c604,4
r8107_c551,4
r9079_c733,3
r6361_c652,4
r8077_c300,4
r4387_c480,4
r2418_c46,4
r5941_c964,3
r3747_c661,4
r8708_c773,4
r1205_c843,3
r9449_c557,3
r2200_c220,4
r786_c317,5
r7335_c473,4
r4885_c660,4
r9851_c600,4
r3225_c337,4
r8995_c186,3
r7807_c257,4
r2970_c84,4
r463_c792,4
r5800_c396,4
r9991_c138,4
r8586_c214,4
r2458_c836,4
r8943_c310,4
r135_c45,4
r3991_c10,4
r4680_c399,4
r2939_c403,3
r7367_c925,4
r1911_c661,4
r9047_c20,3
r8942_c29,3
r6081_c618,4
r3765_c653,4
r970_c427,4
r2294_c438,3
r9741_c271,3
r3686_c617,4
r3920_c898,3
r6053_c337,4
r6085_c430,3
r8345_c231,4
r9398_c578,4
r8698_c621,4
r3879_c412,4
r4325_c192,4
r8067_c971,3
r1225_c416,4
r9457_c644,4
r3635_c787,4
r6101_c367,4
r1322_c86,3
r3288_c117,4
r9188_c815,4
r9527_c8,4
r1774_c480,4
r9052_c529,4
r5790_c2,4
r6147_c596,4
r1919_c475,4
r6238_c103,4
r2012_c950,3
r9343_c705,3
r3563_c252,4
r8477_c992,4
r4124_c245,4
r7916_c595,5
r4440_c417,3
r8370_c554,3
r8828_c668,4
r161_c640,4
r924_c216,4
r3339_c230,4
r4700_c247,4
r4490_c343,4
r3602_c916,4
r5817_c237,4
r9539_c134,3
r6377_c663,4
r7412_c690,4
r2179_c120,4
r859_c458,4
r5179_c718,4
r2576_c285,4
r500_c683,4
r8880_c545,3
r8988_c79,4
r628_c876,4
r4311_c196,3
r3898_c223,4
r3545_c61,4
r2285_c250,4
r6374_c427,4
r2481_c706,3
r7315_c916,4
r6052_c126,4
r6494_c176,4
r4073_c779,4
r1736_c177,4
r5562_c700,4
r5598_c477,4
r9275_c644,4
r4297_c482,4
r7426_c170,4
r4937_c931,4
r9363_c271,4
r3250_c498,4
r9376_c488,4
r9767_c177,4
r1083_c363,3
r7379_c644,4
r1251_c638,4
r1492_c706,4
r1511_c485,4
r5654_c156,4
r5103_c648,4
r8559_c638,4
r2665_c612,4
r3660_c631,3
r4312_c489,4
r4380_c620,4
r613_c656,5
r3475_c40,4
r8846_c434,4
r5525_c683,4
r967_c805,4
r376_c77,4
r2305_c844,4
r9246_c571,4
r4813_c818,3
r8434_c967,4
r4556_c428,4
r8653_c730,4
r3086_c673,3
r1348_c864,4
r8261_c898,4
r4545_c257,4
r508_c335,4
r9553_c883,3
r4255_c810,4
r2800_c458,4
r8161_c982,4
r650_c478,4
r8195_c773,3
r6340_c765,4
r179_c377,3
r5330_c553,3
r4223_c827,3
r2289_c768,4
r1575_c396,4
r5434_c434,5
r4059_c715,5
r5377_c228,4
r979_c301,3
r3229_c295,3
r7090_c787,3
r4162_c354,4
r7206_c318,4
r6453_c1000,4
r5714_c527,4
r4561_c385,3
r2959_c38,4
r6222_c320,4
r7807_c797,4
r4600_c574,4
r8334_c52,4
r1762_c251,4
r9831_c173,4
r5082_c20,3
r8536_c544,4
r3638_c212,3
r4917_c794,4
r1094_c487,4
r576_c587,4
r8957_c293,3
r8021_c484,4
r6541_c648,4
r6459_c638,4
r5775_c467,3
r6195_c746,4
r2518_c171,4
r1566_c25,4
r8953_c638,4
r5295_c380,4
r2380_c445,3
r7906_c455,3
r4380_c777,4
r2585_c654,4
r7962_c995,3
r5856_c242,4
r1072_c951,5
r2234_c227,4
r5996_c594,4
r2260_c434,3
r4522_c775,4
r9653_c623,4
r7261_c234,4
r8756_c213,4
r5953_c179,4
r3291_c216,3
r9523_c197,4
r1985_c239,4
r6645_c34,4
r8656_c562,4
r7570_c479,4
r9697_c59,4
r9409_c592,3
r3968_c423,4
r5551_c337,4
r9186_c477,4
r9287_c156,4
r4112_c464,4
r7381_c768,4
r5064_c841,4
r7005_c604,4
r2307_c352,4
r1145_c476,4
r7934_c626,4
r9694_c51,3
r3441_c178,3
r5763_c160,4
r1570_c537,4
r787_c612,4
r650_c416,4
r169_c59,4
r1128_c200,4
r6295_c476,4
r7516_c611,4
r8301_c174,4
r5163_c125,4
r7029_c922,3
r9064_c989,3
r1224_c591,4
r7913_c997,3
r9455_c695,4
r1345_c775,4
r1031_c20,3
r5703_c124,4
r1693_c126,4
r3805_c6,4
r6934_c597,3
r37_c488,4
r373_c612,4
r5532_c271,4
r5173_c809,3
r9753_c382,4
r5153_c295,4
r435_c331,4
r6909_c718,4
r2062_c198,4
r4248_c876,4
r3087_c792,4
r8659_c47,3
r9759_c634,4
r4276_c479,4
r4618_c558,4
r9441_c796,4
r7170_c134,4
r6916_c825,4
r2355_c843,4
r7395_c7,3
r3397_c942,4
r2424_c34,3
r2431_c789,4
r6148_c149,4
r1630_c638,4
r7475_c329,3
r4612_c755,4
r9313_c283,4
r7522_c184,4
r6133_c705,4
r2137_c184,3
r2616_c597,4
r4184_c816,4
r885_c764,4
r7754_c158,3
r8430_c32,3
r3432_c77,4
r81_c309,4
r3_c686,3
r3388_c250,4
r8805_c351,4
r3592_c122,4
r939_c417,2
r2811_c768,4
r7441_c596,4
r3861_c391,4
r4822_c239,4
r8933_c363,4
r1307_c262,3
r8833_c138,4
r4574_c812,4
r6708_c643,4
r4961_c15,4
r4953_c191,4
r135_c564,4
r5561_c598,4
r4347_c76,3
r1636_c524,3
r3263_c997,4
r3455_c995,4
r9265_c780,4
r9860_c269,4
r6680_c700,4
r6620_c563,3
r7103_c308,4
r8678_c134,3
r3141_c191,4
r825_c488,4
r3103_c457,4
r4325_c72,3
r5071_c502,4
r3791_c809,4
r2321_c774,4
r9057_c706,4
r5200_c88,3
r2952_c484,4
r7710_c802,3
r6987_c4,4
r6674_c608,4
r8192_c598,4
r2386_c502,4
r9654_c576,4
r6059_c301,4
r2704_c982,4
r1702_c464,3
r1271_c479,4
r5883_c45,4
r1067_c352,4
r3864_c775,4
r1233_c686,4
r5943_c247,4
r6519_c257,4
r1222_c602,4
r4633_c148,4
r4681_c853,4
r8905_c915,4
r1057_c4,4
r2717_c937,4
r4497_c178,4
r1302_c213,4
r2101_c213,4
r5200_c33,3
r8074_c247,4
r6003_c861,4
r9209_c146,4
r6554_c915,4
r3527_c596,4
r4494_c184,4
r8646_c755,4
r6116_c945,4
r6044_c4,4
r515_c91,1
r8811_c695,4
r2311_c888,3
r1410_c8,4
r6863_c4,4
r1564_c855,3
r2114_c289,4
r9367_c94,4
r3614_c117,4
r4917_c458,4
r6912_c458,3
r6431_c551,4
r2183_c662,4
r6142_c677,4
r727_c613,4
r5960_c241,3
r7710_c265,3
r7577_c202,4
r2559_c615,4
r7990_c267,4
r8953_c370,4
r2537_c487,4
r659_c303,5
r2441_c871,4
r2980_c525,4
r2081_c787,4
r8906_c906,4
r6732_c650,4
r8012_c827,3
r2512_c332,4
r4391_c33,4
r6758_c161,4
r1846_c428,4
r9033_c301,4
r8622_c705,4
r3554_c547,4
r1536_c681,4
r2090_c399,3
r2355_c249,4
r3379_c581,4
r2142_c257,3
r6984_c649,4
r7189_c284,4
r9581_c650,4
r1715_c173,3
r6745_c258,4
r4154_c322,4
r3199_c486,4
r5780_c517,3
r3421_c310,4
r5992_c191,4
r8250_c940,4
r5940_c68,4
r5446_c620,3
r3716_c512,4
r3774_c38,3
r3862_c146,4
r9984_c134,4
r7993_c995,4
r8866_c216,4
r2431_c597,4
r8905_c774,4
r8373_c359,4
r9012_c184,4
r6985_c6,5
r7668_c86,4
r1480_c177,4
r6706_c612,4
r3447_c789,4
r6042_c427,4
r6553_c488,4
r9429_c361,3
r2431_c609,4
r6703_c59,4
r8593_c805,4
r5747_c794,4
r3642_c266,4
r7197_c271,4
r9711_c249,4
r8776_c561,3
r8911_c433,4
r7558_c524,4
r8067_c561,3
r2446_c691,4
r9197_c737,4
r7297_c628,4
r7918_c471,4
r1089_c614,3
r9963_c611,4
r9130_c668,4
r7919_c221,4
r5529_c549,4
r930_c788,3
r1466_c8,4
r2423_c759,4
r622_c340,4
r7600_c433,4
r3442_c726,4
r3248_c38,4
r3011_c645,4
r4952_c131,4
r9084_c906,4
r1379_c179,4
r9544_c319,4
r5892_c181,4
r9085_c668,4
r8981_c498,4
r3510_c176,4
r910_c474,4
r8002_c115,3
r2077_c493,4
r5930_c638,4
r2252_c188,4
r2767_c646,4
r5170_c321,4
r9929_c392,4
r7464_c632,4
r457_c401,3
r9151_c676,3
r4313_c947,4
r6530_c310,4
r6306_c854,4
r3034_c242,4
r8628_c622,4
r9476_c617,4
r8482_c72,4
r8839_c756,4
r6954_c392,4
r693_c731,4
r6986_c546,4
r4854_c983,3
r7277_c659,3
r1555_c228,4
r4828_c434,4
r6914_c501,3
r528_c562,4
r1612_c691,4
r7206_c117,4
r7278_c449,4
r7113_c594,3
r9395_c352,4
r9430_c871,4
r4442_c161,4
r2629_c581,3
r7883_c178,4
r7922_c495,4
r2383_c584,4
r142_c208,4
r4203_c314,4
r9787_c306,4
r8280_c573,4
r1426_c290,3
r5324_c405,3
r7397_c176,4
r479_c577,4
r404_c240,4
r9852_c296,4
r3555_c69,3
r8985_c641,3
r9889_c638,4
r9276_c37,4
r7034_c285,4
r4209_c898,4
r5926_c8,4
r3566_c101,4
r1170_c613,4
r4065_c650,4
r1657_c295,4
r506_c59,4
r6860_c859,4
r5064_c47,4
r4572_c465,3
r3920_c936,3
r2168_c351,4
r6117_c809,3
r8299_c621,4
r6323_c659,4
r8569_c960,3
r7568_c497,4
r4549_c431,4
r3723_c109,4
r9016_c157,4
r2658_c899,3
r2044_c638,4
r1882_c686,4
r882_c51,3
r9651_c695,4
r79_c189,4
r6826_c349,4
r1816_c514,4
r5798_c29,3
r7547_c745,4
r2439_c649,3
r7191_c78,4
r2836_c478,4
r5461_c50,3
r7085_c51,3
r665_c803,4
r6382_c898,3
r1088_c823,3
r2652_c471,4
r2207_c131,4
r6623_c270,4
r1491_c235,4
r4163_c186,4
r8424_c716,4
r5874_c633,4
r1591_c608,4
r777_c674,4
r6213_c598,4
r7447_c638,4
r2235_c343,4
r1140_c131,3
r6466_c349,4
r8272_c534,4
r4117_c522,4
r9133_c89,4
r6732_c645,4
r8143_c408,4
r9467_c507,4
r8289_c945,3
r3125_c611,4
r4679_c640,4
r8732_c660,4
r3306_c139,3
r6261_c403,4
r1331_c594,4
r7836_c116,4
r8654_c585,4
r786_c318,4
r7982_c11,3
r9729_c705,4
r5986_c486,4
r7108_c45,4
r7447_c628,4
r8336_c597,4
r4021_c184,3
r4061_c360,4
r6719_c16,3
r7102_c602,4
r3809_c482,4
r2189_c200,4
r229_c46,4
r1423_c358,4
r174_c771,4
r8524_c241,3
r4557_c619,4
r9553_c178,3
r545_c167,4
r6486_c72,4
r6556_c171,4
r1382_c816,4
r6784_c366,4
r3556_c328,3
r5142_c186,4
r8716_c553,3
r1163_c139,4
r448_c71,4
r8512_c608,4
r3623_c171,4
r6602_c836,4
r9084_c935,4
r4876_c595,4
r3150_c598,4
r5408_c950,4
r2206_c176,4
r2268_c249,4
r7910_c677,4
r5250_c46,4
r7877_c95,4
r7025_c410,4
r4065_c214,4
r5983_c553,3
r7465_c214,4
r7543_c372,4
r1210_c616,4
r5867_c908,4
r9862_c11,3
r2231_c169,4
r8143_c697,4
r1912_c668,5
r131_c296,4
r6624_c576,4
r4813_c595,4
r7937_c64,3
r219_c933,4
r3802_c617,4
r1788_c672,4
r9467_c746,4
r8125_c982,3
r2717_c68,4
r8437_c493,4
r8063_c952,4
r2342_c76,4
r9937_c810,4
r2907_c604,4
r6887_c13,3
r4196_c186,4
r4777_c906,4
r330_c772,4
r7258_c26,4
r5728_c633,4
r9496_c285,4
r6243_c969,4
r8054_c89,4
r4017_c113,3
r9537_c644,4
r4519_c987,4
r2585_c659,4
r9270_c790,4
r5640_c716,4
r9078_c421,4
r347_c741,4
r8741_c304,4
r9122_c181,3
r5917_c825,4
r1539_c459,4
r6908_c631,4
r2418_c548,4
r3232_c316,5
r9105_c319,4
r6759_c731,4
r5929_c785,4
r9895_c233,4
r8100_c295,4
r3220_c263,4
r6955_c874,4
r1958_c785,4
r4734_c608,4
r8270_c570,4
r6815_c668,4
r7501_c898,4
r6740_c849,4
r6444_c337,4
r3931_c349,4
r6946_c200,4
r1049_c26,4
r6553_c482,4
r9947_c789,4
r1609_c789,4
r7705_c523,4
r6535_c29,4
r8510_c474,4
r4898_c791,4
r347_c832,4
r4353_c589,4
r9711_c755,4
r7913_c285,4
r1092_c547,4
r8428_c806,3
r7981_c594,4
r272_c141,3
r9658_c285,4
r897_c641,3
r4972_c420,4
r9039_c458,3
r686_c803,3
r7606_c676,4
r4472_c459,4
r7555_c476,4
r7764_c213,4
r9525_c182,4
r8337_c693,4
r1634_c925,5
r7940_c695,4
r2234_c179,4
r7285_c747,4
r9374_c337,4
r2905_c46,4
r3427_c14,4
r417_c121,3
r8210_c898,4
r3764_c741,4
r1216_c491,3
r5164_c188,4
r4630_c278,4
r5115_c907,3
r7820_c182,4
r4634_c216,4
r8559_c303,4
r8641_c670,4
r9190_c321,4
r1831_c260,4
r6996_c399,4
r496_c629,4
r9246_c91,4
r9930_c400,4
r6399_c705,4
r8153_c337,4
r279_c530,4
r7944_c534,4
r4600_c898,4
r5985_c399,4
r165_c321,4
r6823_c982,4
r111_c770,3
r2117_c156,4
r3642_c420,3
r7080_c547,4
r9491_c750,3
r4404_c311,4
r5573_c608,4
r107_c598,4
r3621_c426,4
r9217_c705,4
r3974_c131,3
r225_c283,4
r5434_c648,4
r5115_c63,3
r4783_c303,3
r9535_c783,4
r8710_c435,3
r7055_c740,4
r5833_c234,4
r6692_c484,4
r8904_c472,4
r494_c322,4
r9878_c89,4
r7474_c434,4
r5889_c773,4
r4859_c891,3
r736_c325,4
r7522_c608,4
r7640_c911,3
r6138_c488,4
r9955_c746,4
r6490_c122,4
r8096_c106,4
r1264_c942,4
r4788_c14,4
r680_c779,4
r1247_c295,3
r8381_c546,4
r9648_c741,4
r8587_c58,4
r8082_c654,4
r7351_c660,4
r1393_c895,3
r2598_c995,4
r2239_c46,4
r9414_c998,3
r9014_c562,3
r6085_c993,3
r743_c806,4
r6598_c850,4
r1054_c432,4
r1385_c707,4
r6481_c604,4
r8250_c497,4
r1500_c84,3
r5415_c998,3
r9421_c189,4
r9765_c778,4
r8426_c234,4
r1080_c789,3
r2146_c527,4
r6341_c619,4
r8785_c63,3
r6792_c718,3
r9458_c17,4
r7424_c290,4
r9402_c751,4
r8265_c638,4
r5109_c46,4
r5753_c530,4
r8477_c391,4
r5308_c234,4
r2655_c445,4
r3424_c651,3
r6725_c230,4
r3107_c680,4
r8817_c774,4
r7618_c631,4
r2894_c78,4
r6081_c60,4
r468_c671,3
r4441_c816,3
r4636_c839,4
r9495_c706,4
r1161_c620,4
r8282_c176,4
r4138_c608,4
r9047_c368,4
r4278_c335,4
r8495_c426,4
r9548_c449,4
r5171_c883,4
r1693_c494,4
r3383_c668,4
r9776_c103,4
r6534_c425,4
r1630_c756,4
r1005_c738,3
r4279_c825,3
r7385_c674,4
r9654_c748,4
r8151_c964,3
r6873_c769,4
r7007_c71,3
r2554_c617,4
r5404_c490,4
r2371_c56,4
r6152_c295,4
r9885_c622,4
r8602_c978,3
r9916_c207,3
r1106_c864,4
r9799_c673,4
r5013_c942,4
r9286_c179,4
r8877_c850,4
r8647_c631,4
r3531_c660,4
r2099_c906,4
r2877_c781,3
r5445_c719,4
r6618_c990,4
r5061_c548,4
r2118_c633,4
r2162_c680,3
r2126_c594,4
r9501_c731,4
r5164_c198,4
r3571_c657,4
r9037_c301,4
r5490_c611,4
r41_c697,3
r3648_c742,4
r3425_c245,4
r1998_c171,4
r5527_c106,3
r3642_c584,4
r8705_c871,4
r3534_c902,3
r8672_c632,4
r3128_c264,4
r7717_c311,4
r4690_c415,3
r6991_c485,4
r8081_c642,4
r5482_c805,4
r5812_c134,3
r3235_c635,4
r7334_c380,3
r472_c942,4
r1374_c295,4
r3332_c988,4
r6196_c711,4
r4966_c482,3
r1784_c441,3
r9718_c604,4
r3877_c308,4
r7807_c160,4
r3265_c801,3
r8893_c867,4
r5482_c247,4
r5485_c855,4
r8021_c125,4
r8821_c355,4
r6147_c350,4
r5380_c888,3
r8635_c616,3
r202_c51,4
r6879_c325,3
r6663_c778,4
r2000_c815,4
r827_c457,4
r372_c699,4
r8611_c525,4
r9561_c18,4
r6491_c916,3
r6824_c295,4
r870_c351,4
r7237_c794,4
r4271_c198,4
r1532_c638,4
r7385_c791,4
r1569_c477,4
r3811_c245,4
r845_c695,4
r6889_c817,4
r2803_c623,4
r6101_c281,4
r8691_c368,4
r7835_c971,4
r9136_c414,4
r6879_c757,4
r2952_c700,4
r974_c182,4
r3632_c563,3
r1045_c781,4
r2743_c791,4
r1354_c12,4
r4491_c618,4
r3941_c811,4
r708_c475,4
r3952_c743,4
r4889_c780,4
r8008_c170,4
r9407_c971,4
r154_c645,4
r9847_c446,4
r8982_c457,4
r9333_c716,4
r8323_c322,4
r3049_c686,3
r4762_c595,4
r1156_c741,3
r5388_c351,4
r1209_c978,4
r925_c792,4
r4010_c216,4
r3611_c483,4
r2982_c35,4
r7693_c259,4
r6982_c289,3
r1992_c596,4
r6345_c254,4
r8174_c77,4
r8160_c670,4
r4879_c539,3
r4185_c676,4
r7543_c200,3
r6035_c611,4
r8135_c656,4
r1529_c207,3
r3597_c654,4
r5025_c69,3
r7484_c604,4
r4777_c650,4
r1099_c318,4
r6909_c850,4
r7806_c836,3
r4392_c191,4
r7109_c686,4
r8571_c32,4
r8890_c809,4
r1182_c412,4
r7784_c688,3
r7981_c471,4
r7440_c420,4
r2311_c594,4
r5501_c245,4
r8148_c605,4
r2858_c915,4
r165_c640,4
r2035_c777,4
r3605_c191,4
r3757_c920,4
r2867_c776,4
r6830_c591,3
r8178_c663,4
r551_c638,4
r8976_c112,3
r6602_c42,3
r4245_c619,5
r5659_c446,4
r3554_c976,4
r4017_c591,4
r2546_c598,4
r5597_c746,4
r30_c322,4
r6421_c21,3
r5226_c434,4
r6409_c103,3
r1713_c656,3
r2035_c736,4
r4910_c547,4
r8157_c326,4
r9172_c724,3
r9748_c43,4
r2119_c547,4
r9060_c178,4
r2674_c745,4
r2762_c660,4
r1095_c901,4
r2022_c652,4
r1364_c525,4
r7128_c79,4
r6387_c328,4
r9771_c485,4
r9328_c680,4
r5512_c184,5
r1678_c295,4
r7035_c127,4
r6542_c401,3
r2863_c232,4
r5593_c615,4
r9532_c4,4
r7399_c252,4
r4991_c331,4
r9447_c927,4
r8437_c38,4
r8859_c659,4
r4963_c214,4
r5190_c748,4
r6836_c418,3
r8915_c68,3
r39_c777,4
r6411_c802,4
r3214_c318,4
r6378_c148,4
r4231_c669,4
r6252_c495,4
r7662_c385,3
r7854_c42,4
r4519_c623,4
r9657_c371,4
r5890_c141,4
r8163_c352,4
r3795_c458,4
r7299_c596,4
r4141_c254,4
r5197_c802,4
r9791_c794,4
r5747_c933,4
r9332_c558,4
r8747_c599,4
r5367_c236,4
r9456_c92,4
r1327_c465,4
r3511_c300,4
r7867_c785,4
r9642_c726,4
r1162_c675,4
r8070_c59,4
r9822_c545,4
r6023_c494,4
r5078_c412,4
r8293_c198,3
r1737_c674,4
r5534_c700,3
r479_c597,4
r4786_c728,3
r2040_c351,3
r8475_c338,4
r2068_c443,4
r2028_c704,4
r5750_c426,3
r8263_c594,4
r8831_c236,4
r6130_c227,4
r1512_c402,4
r8959_c695,4
r4559_c348,4
r7409_c615,3
r861_c947,3
r6754_c687,4
r482_c829,4
r1436_c285,4
r2606_c772,4
r6963_c618,4
r9183_c487,4
r4054_c998,3
r6150_c111,4
r9873_c370,4
r1148_c160,4
r4985_c89,4
r4622_c198,4
r1809_c995,3
r5512_c13,5
r8859_c726,4
r6873_c756,4
r7541_c759,3
r7195_c530,4
r6484_c14,4
r9253_c179,3
r2495_c664,4
r2952_c704,4
r2344_c807,4
r1892_c785,4
r7932_c445,4
r3212_c223,4
r9845_c701,4
r7059_c171,4
r248_c609,4
r8875_c806,4
r219_c628,4
r2362_c791,4
r2097_c274,4
r697_c193,3
r1182_c6,4
r6624_c60,4
r1203_c610,4
r6168_c978,4
r8627_c702,4
r917_c629,4
r134_c674,4
r5723_c786,4
r7168_c178,4
r2955_c417,3
r4906_c186,4
r9020_c287,4
r2068_c766,4
r8930_c598,4
r7436_c428,4
r1066_c367,4
r6958_c719,4
r5585_c140,3
r6341_c611,4
r4328_c213,4
r5444_c423,4
r8442_c79,4
r1783_c645,4
r164_c380,4
r3689_c615,4
r8038_c550,3
r7982_c641,3
r2143_c423,3
r2577_c435,4
r3558_c606,4
r7331_c756,4
r3873_c482,4
r7200_c923,4
r5230_c313,4
r9028_c192,4
r6153_c551,4
r8095_c536,3
r7537_c219,4
r6350_c925,3
r1391_c333,4
r5274_c317,4
r457_c562,3
r4379_c648,4
r4115_c46,4
r2075_c546,4
r9805_c634,4
r152_c182,4
r8378_c658,4
r6850_c806,3
r573_c527,4
r1112_c553,4
r8216_c944,4
r6904_c312,4
r1983_c235,4
r7325_c666,2
r1792_c760,4
r1167_c970,4
r5310_c571,3
r8632_c240,4
r5061_c537,4
r3664_c693,4
r8551_c134,3
r6908_c945,4
r6296_c455,4
r9508_c394,3
r618_c313,4
r2843_c426,4
r5748_c622,3
r6220_c770,4
r912_c278,3
r1811_c834,3
r2383_c331,4
r1016_c698,4
r3819_c465,4
r9607_c793,4
r7822_c995,4
r3832_c619,4
r4881_c987,4
r1018_c733,3
r6482_c51,4
r1075_c13,4
r8311_c773,4
r8611_c583,4
r8383_c426,4
r1429_c160,4
r5528_c68,4
r2629_c95,4
r7810_c770,4
r1581_c131,4
r5259_c434,4
r7662_c770,4
r9095_c1000,3
r8822_c694,4
r7999_c51,4
r9151_c742,3
r1073_c445,4
r2509_c278,4
r8244_c518,3
r5974_c370,3
r2896_c342,4
r1374_c649,4
r95_c805,4
r8770_c982,3
r5456_c51,3
r7166_c827,4
r5557_c808,4
r2970_c60,4
r6221_c785,4
r4423_c186,4
r9437_c719,3
r8223_c141,3
r2038_c567,4
r4724_c6,4
r258_c457,4
r1117_c428,3
r3360_c266,4
r9911_c667,4
r9921_c700,4
r5665_c913,4
r3743_c131,3
r797_c700,3
r4555_c664,4
r4796_c8,4
r7973_c778,4
r319_c88,4
r4477_c46,3
r5784_c392,4
r6905_c101,4
r9196_c366,4
r8776_c11,3
r3859_c12,4
r7878_c839,4
r3408_c125,4
r9205_c369,4
r7983_c345,4
r5566_c612,4
r5092_c380,3
r5764_c591,4
r2492_c193,4
r982_c139,3
r7510_c306,4
r9888_c156,3
r2355_c701,4
r1391_c628,4
r950_c726,3
r7137_c21,4
r5819_c110,4
r7094_c683,4
r1009_c428,4
r3440_c136,3
r5001_c806,3
r7945_c312,4
r6311_c757,4
r8555_c84,4
r7347_c777,4
r2087_c366,4
r4369_c547,3
r628_c170,4
r2752_c954,3
r6143_c774,4
r9138_c250,3
r1398_c332,4
r2983_c686,4
r7011_c916,3
r1925_c238,4
r4865_c742,4
r3037_c777,4
r8083_c807,4
r3590_c697,4
r3369_c462,4
r9329_c318,4
r9878_c123,3
r6607_c155,4
r1338_c124,3
r5326_c488,5
r1887_c587,4
r8022_c971,4
r8225_c551,4
r8480_c658,4
r8706_c178,5
r2787_c612,4
r7545_c738,4
r7791_c745,4
r6960_c106,3
r114_c227,4
r4524_c808,4
r1033_c313,3
r4311_c686,4
r6625_c691,4
r5199_c594,5
r7801_c961,4
r7037_c410,4
r8569_c95,4
r4626_c206,3
r9480_c169,4
r8721_c956,4
r7019_c260,3
r3468_c348,4
r8932_c439,4
r7547_c546,4
r5624_c809,4
r4886_c668,4
r9278_c266,4
r7740_c915,4
r7229_c771,4
r8261_c937,4
r8090_c490,4
r484_c43,4
r3054_c598,4
r2327_c594,4
r1747_c789,4
r1298_c161,4
r8653_c402,4
r9990_c274,4
r5002_c187,4
r9369_c612,4
r6346_c499,4
r8129_c352,4
r7381_c203,4
r793_c916,3
r8627_c33,4
r7515_c612,4
r8560_c648,4
r8972_c301,4
r3248_c94,4
r3163_c15,4
r2107_c760,4
r7576_c251,4
r6580_c102,4
r6242_c691,4
r7665_c258,4
r7056_c308,3
r6_c645,5
r6906_c885,4
r4192_c647,3
r8610_c722,4
r6420_c547,4
r9019_c925,4
r2630_c602,4
r9066_c385,4
r5116_c691,4
r2933_c462,4
r1536_c513,4
r9188_c487,4
r233_c322,4
r523_c722,3
r610_c273,3
r8826_c612,4
r5865_c705,4
r5502_c321,4
r9132_c215,4
r3610_c573,4
r5549_c189,4
r5889_c991,4
r4329_c971,3
r5407_c822,4
r9388_c595,4
r732_c10,4
r1623_c678,4
r1458_c176,4
r7822_c566,4
r7417_c778,3
r4549_c264,4
r5798_c285,4
r6804_c402,4
r8770_c61,3
r4582_c495,4
